episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,34,wclip4_s0_int8,0,0,0
1,1,1,DONE_OK,83,wclip4_s0_int8,0,0,0
2,1,1,DONE_OK,97,wclip4_s0_int8,0,0,0
3,1,1,DONE_OK,54,wclip4_s0_int8,0,0,0
4,1,1,DONE_OK,94,wclip4_s0_int8,0,0,0
5,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
6,1,1,DONE_OK,109,wclip4_s0_int8,0,0,0
7,1,1,DONE_OK,102,wclip4_s0_int8,0,0,0
8,1,1,DONE_OK,44,wclip4_s0_int8,0,0,0
9,1,1,DONE_OK,81,wclip4_s0_int8,0,0,0
10,2,1,DONE_OK,68,wclip4_s0_int8,0,0,0
11,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
12,1,0,DONE_FAIL,103,wclip4_s0_int8,0,0,0
13,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
14,1,0,DONE_FAIL,38,wclip4_s0_int8,0,0,0
15,1,1,DONE_OK,81,wclip4_s0_int8,0,0,0
16,1,1,DONE_OK,79,wclip4_s0_int8,0,0,0
17,1,1,DONE_OK,88,wclip4_s0_int8,0,0,0
18,1,1,DONE_OK,95,wclip4_s0_int8,0,0,0
19,1,1,DONE_OK,77,wclip4_s0_int8,0,0,0
20,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
21,1,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
22,2,1,DONE_OK,116,wclip4_s0_int8,0,0,0
23,1,1,DONE_OK,88,wclip4_s0_int8,0,0,0
24,5,0,DONE_FAIL,95,wclip4_s0_int8,0,0,0
25,1,1,DONE_OK,95,wclip4_s0_int8,0,0,0
26,1,1,DONE_OK,52,wclip4_s0_int8,0,0,0
27,2,1,DONE_OK,113,wclip4_s0_int8,0,0,0
28,1,1,DONE_OK,82,wclip4_s0_int8,0,0,0
29,1,1,DONE_OK,139,wclip4_s0_int8,0,0,0
30,1,1,DONE_OK,116,wclip4_s0_int8,0,0,0
31,1,1,DONE_OK,92,wclip4_s0_int8,0,0,0
32,1,1,DONE_OK,98,wclip4_s0_int8,0,0,0
33,1,1,DONE_OK,100,wclip4_s0_int8,0,0,0
34,1,1,DONE_OK,46,wclip4_s0_int8,0,0,0
35,2,1,DONE_OK,103,wclip4_s0_int8,0,0,0
36,1,1,DONE_OK,80,wclip4_s0_int8,0,0,0
37,1,1,DONE_OK,121,wclip4_s0_int8,0,0,0
38,1,1,DONE_OK,65,wclip4_s0_int8,0,0,0
39,1,0,DONE_FAIL,100,wclip4_s0_int8,0,0,0
40,1,1,DONE_OK,106,wclip4_s0_int8,0,0,0
41,2,1,DONE_OK,100,wclip4_s0_int8,0,0,0
42,1,1,DONE_OK,100,wclip4_s0_int8,0,0,0
43,1,1,DONE_OK,113,wclip4_s0_int8,0,0,0
44,1,1,DONE_OK,112,wclip4_s0_int8,0,0,0
45,1,1,DONE_OK,120,wclip4_s0_int8,0,0,0
46,2,1,DONE_OK,89,wclip4_s0_int8,0,0,0
47,1,1,DONE_OK,82,wclip4_s0_int8,0,0,0
48,1,1,DONE_OK,143,wclip4_s0_int8,0,0,0
49,1,1,DONE_OK,105,wclip4_s0_int8,0,0,0
50,1,0,DONE_FAIL,125,wclip4_s0_int8,0,0,0
51,1,1,DONE_OK,95,wclip4_s0_int8,0,0,0
52,1,1,DONE_OK,98,wclip4_s0_int8,0,0,0
53,1,0,DONE_FAIL,305,wclip4_s0_int8,1,0,0
54,1,1,DONE_OK,102,wclip4_s0_int8,0,0,0
55,1,1,DONE_OK,211,wclip4_s0_int8,0,0,0
56,1,1,DONE_OK,77,wclip4_s0_int8,0,0,0
57,1,0,DONE_FAIL,170,wclip4_s0_int8,0,0,0
58,1,1,DONE_OK,114,wclip4_s0_int8,0,0,0
59,1,1,DONE_OK,68,wclip4_s0_int8,0,0,0
60,1,0,DONE_FAIL,185,wclip4_s0_int8,1,0,0
61,1,1,DONE_OK,91,wclip4_s0_int8,0,0,0
62,1,1,DONE_OK,112,wclip4_s0_int8,0,0,0
63,1,1,DONE_OK,123,wclip4_s0_int8,0,0,0
64,1,0,DONE_FAIL,362,wclip4_s0_int8,2,0,0
65,1,1,DONE_OK,90,wclip4_s0_int8,0,0,0
66,1,1,DONE_OK,77,wclip4_s0_int8,0,0,0
67,1,0,DONE_FAIL,263,wclip4_s0_int8,1,0,0
68,1,1,DONE_OK,72,wclip4_s0_int8,0,0,0
69,1,1,DONE_OK,86,wclip4_s0_int8,0,0,0
70,1,1,DONE_OK,169,wclip4_s0_int8,0,0,0
71,1,1,DONE_OK,119,wclip4_s0_int8,0,0,0
72,1,1,DONE_OK,161,wclip4_s0_int8,0,0,0
73,1,1,DONE_OK,94,wclip4_s0_int8,0,0,0
74,1,0,DONE_FAIL,283,wclip4_s0_int8,1,0,0
75,1,1,DONE_OK,93,wclip4_s0_int8,0,0,0
76,2,0,DONE_FAIL,270,wclip4_s0_int8,1,0,0
77,4,0,DONE_FAIL,107,wclip4_s0_int8,0,0,0
78,1,1,DONE_OK,127,wclip4_s0_int8,0,0,0
79,1,1,DONE_OK,58,wclip4_s0_int8,0,0,0
80,1,0,DONE_FAIL,294,wclip4_s0_int8,1,0,0
81,3,1,DONE_OK,136,wclip4_s0_int8,0,0,0
82,1,0,DONE_FAIL,153,wclip4_s0_int8,0,0,0
83,1,1,DONE_OK,126,wclip4_s0_int8,0,0,0
84,1,1,DONE_OK,107,wclip4_s0_int8,0,0,0
85,1,0,DONE_FAIL,271,wclip4_s0_int8,1,0,0
86,1,1,DONE_OK,110,wclip4_s0_int8,0,0,0
87,1,0,DONE_FAIL,66,wclip4_s0_int8,0,0,0
88,1,0,DONE_FAIL,113,wclip4_s0_int8,0,0,0
89,1,0,DONE_FAIL,130,wclip4_s0_int8,0,0,0
90,1,0,DONE_FAIL,291,wclip4_s0_int8,1,0,0
91,1,1,DONE_OK,34,wclip4_s0_int8,0,0,0
92,2,0,DONE_FAIL,175,wclip4_s0_int8,0,0,0
