episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,366,wclip8_s4_int8,2,0,0
1,1,0,DONE_FAIL,279,wclip8_s4_int8,1,0,0
2,1,1,DONE_OK,57,wclip8_s4_int8,0,0,0
3,1,1,DONE_OK,63,wclip8_s4_int8,0,0,0
4,1,1,DONE_OK,104,wclip8_s4_int8,0,0,0
5,1,1,DONE_OK,79,wclip8_s4_int8,0,0,0
6,1,1,DONE_OK,88,wclip8_s4_int8,0,0,0
7,1,1,DONE_OK,88,wclip8_s4_int8,0,0,0
8,1,0,DONE_FAIL,85,wclip8_s4_int8,0,0,0
9,1,1,DONE_OK,138,wclip8_s4_int8,0,0,0
10,1,1,DONE_OK,76,wclip8_s4_int8,0,0,0
11,2,1,DONE_OK,76,wclip8_s4_int8,0,0,0
12,1,1,DONE_OK,112,wclip8_s4_int8,0,0,0
13,2,1,DONE_OK,81,wclip8_s4_int8,0,0,0
14,1,1,DONE_OK,90,wclip8_s4_int8,0,0,0
15,3,0,DONE_FAIL,153,wclip8_s4_int8,0,0,0
16,2,1,DONE_OK,100,wclip8_s4_int8,0,0,0
17,1,1,DONE_OK,93,wclip8_s4_int8,0,0,0
18,1,1,DONE_OK,92,wclip8_s4_int8,0,0,0
19,2,0,DONE_FAIL,359,wclip8_s4_int8,2,0,0
20,2,1,DONE_OK,41,wclip8_s4_int8,0,0,0
21,4,1,DONE_OK,112,wclip8_s4_int8,0,0,0
22,1,1,DONE_OK,87,wclip8_s4_int8,0,0,0
23,1,1,DONE_OK,101,wclip8_s4_int8,0,0,0
24,1,1,DONE_OK,80,wclip8_s4_int8,0,0,0
25,1,1,DONE_OK,50,wclip8_s4_int8,0,0,0
26,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
27,1,0,DONE_FAIL,293,wclip8_s4_int8,1,0,0
28,1,1,DONE_OK,79,wclip8_s4_int8,0,0,0
29,1,0,DONE_FAIL,153,wclip8_s4_int8,0,0,0
30,2,1,DONE_OK,62,wclip8_s4_int8,0,0,0
31,1,0,DONE_FAIL,294,wclip8_s4_int8,1,0,0
32,1,1,DONE_OK,29,wclip8_s4_int8,0,0,0
33,1,1,DONE_OK,79,wclip8_s4_int8,0,0,0
34,1,1,DONE_OK,111,wclip8_s4_int8,0,0,0
35,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
36,1,0,DONE_FAIL,72,wclip8_s4_int8,0,0,0
37,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
38,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
39,1,0,DONE_FAIL,71,wclip8_s4_int8,0,0,0
40,1,1,DONE_OK,94,wclip8_s4_int8,0,0,0
41,1,1,DONE_OK,118,wclip8_s4_int8,0,0,0
42,1,1,DONE_OK,96,wclip8_s4_int8,0,0,0
43,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
44,1,1,DONE_OK,58,wclip8_s4_int8,0,0,0
45,1,1,DONE_OK,80,wclip8_s4_int8,0,0,0
46,1,1,DONE_OK,69,wclip8_s4_int8,0,0,0
47,1,1,DONE_OK,87,wclip8_s4_int8,0,0,0
48,1,1,DONE_OK,89,wclip8_s4_int8,0,0,0
49,2,1,DONE_OK,62,wclip8_s4_int8,0,0,0
50,1,0,DONE_FAIL,284,wclip8_s4_int8,1,0,0
51,1,1,DONE_OK,114,wclip8_s4_int8,0,0,0
52,1,1,DONE_OK,95,wclip8_s4_int8,0,0,0
53,2,0,DONE_FAIL,363,wclip8_s4_int8,1,0,0
54,2,1,DONE_OK,91,wclip8_s4_int8,0,0,0
55,1,1,DONE_OK,81,wclip8_s4_int8,0,0,0
56,1,1,DONE_OK,70,wclip8_s4_int8,0,0,0
57,2,0,DONE_FAIL,257,wclip8_s4_int8,1,0,0
58,1,0,DONE_FAIL,264,wclip8_s4_int8,1,0,0
59,1,0,DONE_FAIL,123,wclip8_s4_int8,0,0,0
60,3,1,DONE_OK,82,wclip8_s4_int8,0,0,0
61,1,1,DONE_OK,115,wclip8_s4_int8,0,0,0
62,1,1,DONE_OK,95,wclip8_s4_int8,0,0,0
63,1,1,DONE_OK,73,wclip8_s4_int8,0,0,0
64,2,0,DONE_FAIL,88,wclip8_s4_int8,0,0,0
65,1,0,DONE_FAIL,316,wclip8_s4_int8,1,0,0
66,3,0,DONE_FAIL,339,wclip8_s4_int8,1,0,0
67,2,1,DONE_OK,89,wclip8_s4_int8,0,0,0
68,1,0,DONE_FAIL,265,wclip8_s4_int8,1,0,0
69,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
70,1,0,DONE_FAIL,261,wclip8_s4_int8,1,0,0
71,1,1,DONE_OK,88,wclip8_s4_int8,0,0,0
72,1,1,DONE_OK,99,wclip8_s4_int8,0,0,0
73,1,1,DONE_OK,58,wclip8_s4_int8,0,0,0
74,1,1,DONE_OK,85,wclip8_s4_int8,0,0,0
75,1,1,DONE_OK,83,wclip8_s4_int8,0,0,0
76,1,1,DONE_OK,93,wclip8_s4_int8,0,0,0
77,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
78,1,1,DONE_OK,94,wclip8_s4_int8,0,0,0
79,1,0,DONE_FAIL,62,wclip8_s4_int8,0,0,0
80,1,1,DONE_OK,84,wclip8_s4_int8,0,0,0
81,3,1,DONE_OK,96,wclip8_s4_int8,0,0,0
82,1,1,DONE_OK,91,wclip8_s4_int8,0,0,0
83,2,1,DONE_OK,151,wclip8_s4_int8,0,0,0
84,1,0,DONE_FAIL,300,wclip8_s4_int8,0,0,0
85,1,1,DONE_OK,83,wclip8_s4_int8,0,0,0
86,1,0,DONE_FAIL,268,wclip8_s4_int8,1,0,0
87,1,1,DONE_OK,84,wclip8_s4_int8,0,0,0
88,1,0,DONE_FAIL,279,wclip8_s4_int8,1,0,0
89,1,1,DONE_OK,112,wclip8_s4_int8,0,0,0
