episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,293,wclip8_s3_int8,1,0,0
1,2,1,DONE_OK,107,wclip8_s3_int8,0,0,0
2,1,1,DONE_OK,96,wclip8_s3_int8,0,0,0
3,1,0,DONE_FAIL,272,wclip8_s3_int8,1,0,0
4,2,0,DONE_FAIL,155,wclip8_s3_int8,0,0,0
5,1,1,DONE_OK,130,wclip8_s3_int8,0,0,0
6,2,1,DONE_OK,128,wclip8_s3_int8,0,0,0
7,1,1,DONE_OK,84,wclip8_s3_int8,0,0,0
8,1,1,DONE_OK,123,wclip8_s3_int8,0,0,0
9,1,1,DONE_OK,30,wclip8_s3_int8,0,0,0
10,3,1,DONE_OK,97,wclip8_s3_int8,0,0,0
11,3,1,DONE_OK,67,wclip8_s3_int8,0,0,0
12,1,1,DONE_OK,110,wclip8_s3_int8,0,0,0
13,1,1,DONE_OK,87,wclip8_s3_int8,0,0,0
14,1,0,DONE_FAIL,307,wclip8_s3_int8,1,0,0
15,1,1,DONE_OK,37,wclip8_s3_int8,0,0,0
16,1,1,DONE_OK,80,wclip8_s3_int8,0,0,0
17,1,1,DONE_OK,94,wclip8_s3_int8,0,0,0
18,1,1,DONE_OK,127,wclip8_s3_int8,0,0,0
19,1,1,DONE_OK,114,wclip8_s3_int8,0,0,0
20,1,0,DONE_FAIL,278,wclip8_s3_int8,1,0,0
21,1,1,DONE_OK,258,wclip8_s3_int8,1,0,0
22,1,0,DONE_FAIL,257,wclip8_s3_int8,1,0,0
23,1,1,DONE_OK,113,wclip8_s3_int8,0,0,0
24,1,0,DONE_FAIL,75,wclip8_s3_int8,0,0,0
25,1,1,DONE_OK,55,wclip8_s3_int8,0,0,0
26,2,0,DONE_FAIL,223,wclip8_s3_int8,1,0,0
27,1,1,DONE_OK,87,wclip8_s3_int8,0,0,0
28,1,0,DONE_FAIL,292,wclip8_s3_int8,1,0,0
29,1,1,DONE_OK,126,wclip8_s3_int8,0,0,0
30,1,0,DONE_FAIL,120,wclip8_s3_int8,0,0,0
31,1,0,DONE_FAIL,85,wclip8_s3_int8,0,0,0
32,1,1,DONE_OK,100,wclip8_s3_int8,0,0,0
33,1,0,DONE_FAIL,257,wclip8_s3_int8,1,0,0
34,1,1,DONE_OK,92,wclip8_s3_int8,0,0,0
35,1,1,DONE_OK,100,wclip8_s3_int8,0,0,0
36,2,1,DONE_OK,112,wclip8_s3_int8,0,0,0
37,1,0,DONE_FAIL,277,wclip8_s3_int8,1,0,0
38,3,0,DONE_FAIL,300,wclip8_s3_int8,0,0,0
39,1,1,DONE_OK,136,wclip8_s3_int8,0,0,0
40,1,1,DONE_OK,56,wclip8_s3_int8,0,0,0
41,1,1,DONE_OK,110,wclip8_s3_int8,0,0,0
42,1,1,DONE_OK,92,wclip8_s3_int8,0,0,0
43,1,1,DONE_OK,106,wclip8_s3_int8,0,0,0
44,1,1,DONE_OK,108,wclip8_s3_int8,0,0,0
45,2,1,DONE_OK,73,wclip8_s3_int8,0,0,0
46,1,1,DONE_OK,65,wclip8_s3_int8,0,0,0
47,3,1,DONE_OK,43,wclip8_s3_int8,0,0,0
48,1,1,DONE_OK,114,wclip8_s3_int8,0,0,0
49,1,0,DONE_FAIL,261,wclip8_s3_int8,1,0,0
50,2,0,DONE_FAIL,286,wclip8_s3_int8,1,0,0
51,2,1,DONE_OK,257,wclip8_s3_int8,1,0,0
52,1,0,DONE_FAIL,294,wclip8_s3_int8,1,0,0
53,2,0,DONE_FAIL,294,wclip8_s3_int8,1,0,0
54,1,1,DONE_OK,177,wclip8_s3_int8,0,0,0
55,1,1,DONE_OK,124,wclip8_s3_int8,0,0,0
56,1,1,DONE_OK,97,wclip8_s3_int8,0,0,0
57,3,1,DONE_OK,111,wclip8_s3_int8,0,0,0
58,2,1,DONE_OK,72,wclip8_s3_int8,0,0,0
59,1,1,DONE_OK,82,wclip8_s3_int8,0,0,0
60,1,1,DONE_OK,112,wclip8_s3_int8,0,0,0
61,1,1,DONE_OK,120,wclip8_s3_int8,0,0,0
62,1,1,DONE_OK,137,wclip8_s3_int8,0,0,0
63,1,1,DONE_OK,95,wclip8_s3_int8,0,0,0
64,2,1,DONE_OK,100,wclip8_s3_int8,0,0,0
65,2,1,DONE_OK,83,wclip8_s3_int8,0,0,0
66,2,0,DONE_FAIL,300,wclip8_s3_int8,0,0,0
67,1,1,DONE_OK,95,wclip8_s3_int8,0,0,0
68,2,1,DONE_OK,113,wclip8_s3_int8,0,0,0
69,1,0,DONE_FAIL,255,wclip8_s3_int8,1,0,0
70,1,1,DONE_OK,116,wclip8_s3_int8,0,0,0
71,1,1,DONE_OK,44,wclip8_s3_int8,0,0,0
72,1,0,DONE_FAIL,300,wclip8_s3_int8,0,0,0
73,1,1,DONE_OK,95,wclip8_s3_int8,0,0,0
74,1,1,DONE_OK,102,wclip8_s3_int8,0,0,0
75,1,1,DONE_OK,178,wclip8_s3_int8,1,0,0
76,1,1,DONE_OK,128,wclip8_s3_int8,0,0,0
77,1,0,DONE_FAIL,268,wclip8_s3_int8,1,0,0
78,1,1,DONE_OK,113,wclip8_s3_int8,0,0,0
79,1,1,DONE_OK,91,wclip8_s3_int8,0,0,0
80,1,0,DONE_FAIL,258,wclip8_s3_int8,1,0,0
81,1,0,DONE_FAIL,118,wclip8_s3_int8,0,0,0
82,1,1,DONE_OK,132,wclip8_s3_int8,0,0,0
83,1,1,DONE_OK,79,wclip8_s3_int8,0,0,0
84,1,1,DONE_OK,137,wclip8_s3_int8,0,0,0
85,1,0,DONE_FAIL,259,wclip8_s3_int8,1,0,0
86,2,0,DONE_FAIL,82,wclip8_s3_int8,0,0,0
87,1,1,DONE_OK,188,wclip8_s3_int8,0,0,0
88,1,1,DONE_OK,176,wclip8_s3_int8,0,0,0
89,1,1,DONE_OK,41,wclip8_s3_int8,0,0,0
90,1,1,DONE_OK,97,wclip8_s3_int8,0,0,0
91,3,1,DONE_OK,109,wclip8_s3_int8,0,0,0
92,1,0,DONE_FAIL,99,wclip8_s3_int8,0,0,0
93,1,1,DONE_OK,93,wclip8_s3_int8,0,0,0
94,2,1,DONE_OK,95,wclip8_s3_int8,0,0,0
95,1,0,DONE_FAIL,284,wclip8_s3_int8,1,0,0
96,1,1,DONE_OK,92,wclip8_s3_int8,0,0,0
97,1,1,DONE_OK,55,wclip8_s3_int8,0,0,0
98,1,1,DONE_OK,111,wclip8_s3_int8,0,0,0
99,2,1,DONE_OK,69,wclip8_s3_int8,0,0,0
