episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,94,wclip0_s2_int8,0,0,0
1,2,0,DONE_FAIL,117,wclip0_s2_int8,0,0,0
2,3,1,DONE_OK,107,wclip0_s2_int8,0,0,0
3,1,1,DONE_OK,91,wclip0_s2_int8,0,0,0
4,1,1,DONE_OK,111,wclip0_s2_int8,0,0,0
5,1,1,DONE_OK,116,wclip0_s2_int8,0,0,0
6,1,1,DONE_OK,139,wclip0_s2_int8,0,0,0
7,1,1,DONE_OK,33,wclip0_s2_int8,0,0,0
8,1,0,DONE_FAIL,405,wclip0_s2_int8,1,0,0
9,3,1,DONE_OK,138,wclip0_s2_int8,0,0,0
10,1,0,DONE_FAIL,279,wclip0_s2_int8,1,0,0
11,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
12,2,0,DONE_FAIL,273,wclip0_s2_int8,1,0,0
13,2,0,DONE_FAIL,256,wclip0_s2_int8,1,0,0
14,1,1,DONE_OK,57,wclip0_s2_int8,0,0,0
15,1,1,DONE_OK,45,wclip0_s2_int8,0,0,0
16,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
17,1,0,DONE_FAIL,257,wclip0_s2_int8,1,0,0
18,6,1,DONE_OK,135,wclip0_s2_int8,0,0,0
19,3,0,DONE_FAIL,101,wclip0_s2_int8,0,0,0
20,3,1,DONE_OK,151,wclip0_s2_int8,0,0,0
21,2,0,DONE_FAIL,266,wclip0_s2_int8,1,0,0
22,1,0,DONE_FAIL,135,wclip0_s2_int8,0,0,0
23,1,1,DONE_OK,122,wclip0_s2_int8,0,0,0
24,1,1,DONE_OK,95,wclip0_s2_int8,0,0,0
25,1,1,DONE_OK,114,wclip0_s2_int8,0,0,0
26,1,1,DONE_OK,93,wclip0_s2_int8,0,0,0
27,2,1,DONE_OK,108,wclip0_s2_int8,0,0,0
28,1,0,DONE_FAIL,386,wclip0_s2_int8,1,0,0
29,1,1,DONE_OK,105,wclip0_s2_int8,0,0,0
30,3,1,DONE_OK,84,wclip0_s2_int8,0,0,0
31,3,1,DONE_OK,79,wclip0_s2_int8,0,0,0
32,2,1,DONE_OK,121,wclip0_s2_int8,0,0,0
33,1,1,DONE_OK,23,wclip0_s2_int8,0,0,0
34,1,1,DONE_OK,128,wclip0_s2_int8,0,0,0
35,1,1,DONE_OK,110,wclip0_s2_int8,0,0,0
36,3,1,DONE_OK,125,wclip0_s2_int8,0,0,0
