episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,64,wclip0_s2_int8,0,0,0
1,1,1,DONE_OK,118,wclip0_s2_int8,0,0,0
2,3,1,DONE_OK,35,wclip0_s2_int8,0,0,0
3,3,1,DONE_OK,106,wclip0_s2_int8,0,0,0
4,2,1,DONE_OK,106,wclip0_s2_int8,0,0,0
5,1,1,DONE_OK,94,wclip0_s2_int8,0,0,0
6,8,1,DONE_OK,101,wclip0_s2_int8,0,0,0
7,3,1,DONE_OK,87,wclip0_s2_int8,0,0,0
8,1,0,DONE_FAIL,257,wclip0_s2_int8,1,0,0
9,1,1,DONE_OK,112,wclip0_s2_int8,0,0,0
10,3,1,DONE_OK,141,wclip0_s2_int8,0,0,0
11,1,1,DONE_OK,106,wclip0_s2_int8,0,0,0
12,4,1,DONE_OK,123,wclip0_s2_int8,0,0,0
13,1,1,DONE_OK,79,wclip0_s2_int8,0,0,0
14,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
15,1,1,DONE_OK,113,wclip0_s2_int8,0,0,0
16,1,1,DONE_OK,106,wclip0_s2_int8,0,0,0
17,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
18,5,1,DONE_OK,104,wclip0_s2_int8,0,0,0
19,1,1,DONE_OK,121,wclip0_s2_int8,0,0,0
20,1,1,DONE_OK,76,wclip0_s2_int8,0,0,0
21,1,1,DONE_OK,95,wclip0_s2_int8,0,0,0
22,2,1,DONE_OK,101,wclip0_s2_int8,0,0,0
23,7,1,DONE_OK,114,wclip0_s2_int8,0,0,0
24,3,0,DONE_FAIL,258,wclip0_s2_int8,1,0,0
25,1,1,DONE_OK,91,wclip0_s2_int8,0,0,0
26,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
27,2,1,DONE_OK,123,wclip0_s2_int8,0,0,0
28,1,1,DONE_OK,90,wclip0_s2_int8,0,0,0
29,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
30,1,1,DONE_OK,87,wclip0_s2_int8,0,0,0
31,1,0,DONE_FAIL,283,wclip0_s2_int8,1,0,0
32,2,1,DONE_OK,114,wclip0_s2_int8,0,0,0
33,1,1,DONE_OK,121,wclip0_s2_int8,0,0,0
34,2,1,DONE_OK,113,wclip0_s2_int8,0,0,0
35,1,0,DONE_FAIL,124,wclip0_s2_int8,0,0,0
36,1,1,DONE_OK,131,wclip0_s2_int8,0,0,0
37,1,1,DONE_OK,98,wclip0_s2_int8,0,0,0
38,3,0,DONE_FAIL,365,wclip0_s2_int8,1,0,0
39,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
40,1,1,DONE_OK,115,wclip0_s2_int8,0,0,0
41,1,0,DONE_FAIL,282,wclip0_s2_int8,1,0,0
42,1,1,DONE_OK,94,wclip0_s2_int8,0,0,0
43,3,0,DONE_FAIL,360,wclip0_s2_int8,1,0,0
44,2,1,DONE_OK,87,wclip0_s2_int8,0,0,0
45,1,1,DONE_OK,105,wclip0_s2_int8,0,0,0
46,2,1,DONE_OK,96,wclip0_s2_int8,0,0,0
47,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
48,1,1,DONE_OK,90,wclip0_s2_int8,0,0,0
49,2,1,DONE_OK,51,wclip0_s2_int8,0,0,0
50,1,1,DONE_OK,329,wclip0_s2_int8,2,0,0
51,1,0,DONE_FAIL,370,wclip0_s2_int8,1,0,0
52,2,1,DONE_OK,98,wclip0_s2_int8,0,0,0
53,1,1,DONE_OK,96,wclip0_s2_int8,0,0,0
54,1,0,DONE_FAIL,102,wclip0_s2_int8,0,0,0
55,2,1,DONE_OK,56,wclip0_s2_int8,0,0,0
56,1,1,DONE_OK,90,wclip0_s2_int8,0,0,0
57,1,1,DONE_OK,115,wclip0_s2_int8,0,0,0
58,3,1,DONE_OK,114,wclip0_s2_int8,0,0,0
59,1,0,DONE_FAIL,95,wclip0_s2_int8,0,0,0
60,1,1,DONE_OK,129,wclip0_s2_int8,0,0,0
61,1,1,DONE_OK,108,wclip0_s2_int8,0,0,0
62,2,1,DONE_OK,168,wclip0_s2_int8,1,0,0
63,1,1,DONE_OK,89,wclip0_s2_int8,0,0,0
64,1,1,DONE_OK,98,wclip0_s2_int8,0,0,0
65,2,1,DONE_OK,115,wclip0_s2_int8,0,0,0
66,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
67,1,1,DONE_OK,119,wclip0_s2_int8,0,0,0
68,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
69,2,1,DONE_OK,142,wclip0_s2_int8,0,0,0
70,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
71,7,1,DONE_OK,78,wclip0_s2_int8,0,0,0
72,4,1,DONE_OK,27,wclip0_s2_int8,0,0,0
73,1,1,DONE_OK,78,wclip0_s2_int8,0,0,0
74,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
75,1,1,DONE_OK,121,wclip0_s2_int8,0,0,0
76,3,0,DONE_FAIL,387,wclip0_s2_int8,1,0,0
77,2,1,DONE_OK,115,wclip0_s2_int8,0,0,0
78,1,1,DONE_OK,120,wclip0_s2_int8,0,0,0
79,1,1,DONE_OK,110,wclip0_s2_int8,0,0,0
80,1,1,DONE_OK,127,wclip0_s2_int8,0,0,0
81,2,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
82,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
83,2,1,DONE_OK,81,wclip0_s2_int8,0,0,0
84,1,1,DONE_OK,117,wclip0_s2_int8,0,0,0
85,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
86,1,1,DONE_OK,121,wclip0_s2_int8,0,0,0
87,5,1,DONE_OK,103,wclip0_s2_int8,0,0,0
88,1,1,DONE_OK,185,wclip0_s2_int8,0,0,0
89,1,1,DONE_OK,69,wclip0_s2_int8,0,0,0
90,1,1,DONE_OK,102,wclip0_s2_int8,0,0,0
91,1,1,DONE_OK,116,wclip0_s2_int8,0,0,0
92,1,0,DONE_FAIL,112,wclip0_s2_int8,0,0,0
93,1,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
94,1,1,DONE_OK,92,wclip0_s2_int8,0,0,0
95,4,0,DONE_FAIL,300,wclip0_s2_int8,0,0,0
96,2,1,DONE_OK,78,wclip0_s2_int8,0,0,0
97,1,0,DONE_FAIL,301,wclip0_s2_int8,1,0,0
98,2,1,DONE_OK,128,wclip0_s2_int8,0,0,0
99,1,1,DONE_OK,29,wclip0_s2_int8,0,0,0
