episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,77,wclip4_s0_int8,0,0,0
1,2,1,DONE_OK,135,wclip4_s0_int8,0,0,0
2,1,0,DONE_FAIL,152,wclip4_s0_int8,0,0,0
3,1,1,DONE_OK,37,wclip4_s0_int8,0,0,0
4,1,1,DONE_OK,81,wclip4_s0_int8,0,0,0
5,1,1,DONE_OK,100,wclip4_s0_int8,0,0,0
6,1,0,DONE_FAIL,322,wclip4_s0_int8,1,0,0
7,1,1,DONE_OK,70,wclip4_s0_int8,0,0,0
8,1,1,DONE_OK,162,wclip4_s0_int8,0,0,0
9,1,1,DONE_OK,100,wclip4_s0_int8,0,0,0
10,1,1,DONE_OK,79,wclip4_s0_int8,0,0,0
11,1,1,DONE_OK,79,wclip4_s0_int8,0,0,0
12,1,1,DONE_OK,113,wclip4_s0_int8,0,0,0
13,1,0,DONE_FAIL,278,wclip4_s0_int8,1,0,0
14,1,1,DONE_OK,60,wclip4_s0_int8,0,0,0
15,1,1,DONE_OK,43,wclip4_s0_int8,0,0,0
16,1,1,DONE_OK,104,wclip4_s0_int8,0,0,0
17,1,1,DONE_OK,105,wclip4_s0_int8,0,0,0
18,1,1,DONE_OK,119,wclip4_s0_int8,0,0,0
19,1,1,DONE_OK,96,wclip4_s0_int8,0,0,0
20,1,1,DONE_OK,54,wclip4_s0_int8,0,0,0
21,1,1,DONE_OK,59,wclip4_s0_int8,0,0,0
22,1,0,DONE_FAIL,512,wclip4_s0_int8,1,0,0
23,2,0,DONE_FAIL,300,wclip4_s0_int8,0,0,0
24,1,1,DONE_OK,80,wclip4_s0_int8,0,0,0
25,2,1,DONE_OK,178,wclip4_s0_int8,0,0,0
26,1,1,DONE_OK,94,wclip4_s0_int8,0,0,0
27,1,0,DONE_FAIL,147,wclip4_s0_int8,0,0,0
28,2,1,DONE_OK,84,wclip4_s0_int8,0,0,0
29,1,1,DONE_OK,83,wclip4_s0_int8,0,0,0
30,1,1,DONE_OK,81,wclip4_s0_int8,0,0,0
31,1,0,DONE_FAIL,112,wclip4_s0_int8,0,0,0
32,2,0,TRANSPORT,643,wclip4_s0_int8,1,0,0
33,1,1,DONE_OK,117,wclip4_s0_int8,0,0,0
34,1,1,DONE_OK,117,wclip4_s0_int8,0,0,0
35,1,1,DONE_OK,85,wclip4_s0_int8,0,0,0
36,1,1,DONE_OK,120,wclip4_s0_int8,0,0,0
37,2,0,DONE_FAIL,80,wclip4_s0_int8,0,0,0
38,1,1,DONE_OK,86,wclip4_s0_int8,0,0,0
39,1,1,DONE_OK,135,wclip4_s0_int8,0,0,0
40,1,1,DONE_OK,120,wclip4_s0_int8,0,0,0
41,1,1,DONE_OK,74,wclip4_s0_int8,0,0,0
42,1,1,DONE_OK,146,wclip4_s0_int8,0,0,0
43,1,0,DONE_FAIL,77,wclip4_s0_int8,0,0,0
44,1,1,DONE_OK,89,wclip4_s0_int8,0,0,0
45,1,1,DONE_OK,127,wclip4_s0_int8,0,0,0
46,1,1,DONE_OK,88,wclip4_s0_int8,0,0,0
47,1,1,DONE_OK,112,wclip4_s0_int8,0,0,0
48,1,1,DONE_OK,168,wclip4_s0_int8,0,0,0
49,1,1,DONE_OK,27,wclip4_s0_int8,0,0,0
50,2,1,DONE_OK,98,wclip4_s0_int8,0,0,0
51,1,1,DONE_OK,95,wclip4_s0_int8,0,0,0
52,1,1,DONE_OK,73,wclip4_s0_int8,0,0,0
53,2,1,DONE_OK,45,wclip4_s0_int8,0,0,0
54,2,1,DONE_OK,106,wclip4_s0_int8,0,0,0
55,1,0,DONE_FAIL,303,wclip4_s0_int8,1,0,0
56,1,1,DONE_OK,97,wclip4_s0_int8,0,0,0
57,1,1,DONE_OK,291,wclip4_s0_int8,1,0,0
58,1,1,DONE_OK,85,wclip4_s0_int8,0,0,0
59,1,1,DONE_OK,108,wclip4_s0_int8,0,0,0
60,1,1,DONE_OK,27,wclip4_s0_int8,0,0,0
61,1,1,DONE_OK,61,wclip4_s0_int8,0,0,0
62,1,0,DONE_FAIL,128,wclip4_s0_int8,0,0,0
63,2,1,DONE_OK,118,wclip4_s0_int8,0,0,0
64,3,1,DONE_OK,53,wclip4_s0_int8,0,0,0
65,1,1,DONE_OK,53,wclip4_s0_int8,0,0,0
