episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,65,wclip8_s4_fp32,0,0,0
1,2,1,DONE_OK,83,wclip8_s4_fp32,0,0,0
2,1,1,DONE_OK,61,wclip8_s4_fp32,0,0,0
3,1,1,DONE_OK,84,wclip8_s4_fp32,0,0,0
4,1,1,DONE_OK,84,wclip8_s4_fp32,0,0,0
5,1,1,DONE_OK,91,wclip8_s4_fp32,0,0,0
6,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
7,1,0,DONE_FAIL,104,wclip8_s4_fp32,0,0,0
8,1,1,DONE_OK,84,wclip8_s4_fp32,0,0,0
9,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
10,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
11,2,1,DONE_OK,78,wclip8_s4_fp32,0,0,0
12,1,1,DONE_OK,85,wclip8_s4_fp32,0,0,0
13,2,1,DONE_OK,88,wclip8_s4_fp32,0,0,0
14,1,1,DONE_OK,83,wclip8_s4_fp32,0,0,0
15,1,1,DONE_OK,60,wclip8_s4_fp32,0,0,0
16,2,1,DONE_OK,97,wclip8_s4_fp32,0,0,0
17,1,1,DONE_OK,103,wclip8_s4_fp32,0,0,0
18,1,0,DONE_FAIL,270,wclip8_s4_fp32,1,0,0
19,2,0,DONE_FAIL,270,wclip8_s4_fp32,1,0,0
20,1,0,DONE_FAIL,274,wclip8_s4_fp32,1,0,0
21,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
22,1,1,DONE_OK,91,wclip8_s4_fp32,0,0,0
23,1,1,DONE_OK,108,wclip8_s4_fp32,0,0,0
24,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
25,1,1,DONE_OK,115,wclip8_s4_fp32,0,0,0
26,1,1,DONE_OK,84,wclip8_s4_fp32,0,0,0
27,2,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
28,1,1,DONE_OK,99,wclip8_s4_fp32,0,0,0
29,1,1,DONE_OK,98,wclip8_s4_fp32,0,0,0
30,1,1,DONE_OK,76,wclip8_s4_fp32,0,0,0
31,1,0,DONE_FAIL,299,wclip8_s4_fp32,1,0,0
32,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
33,3,0,DONE_FAIL,489,wclip8_s4_fp32,1,0,0
34,2,1,DONE_OK,73,wclip8_s4_fp32,0,0,0
35,1,1,DONE_OK,121,wclip8_s4_fp32,0,0,0
36,1,1,DONE_OK,44,wclip8_s4_fp32,0,0,0
37,2,1,DONE_OK,83,wclip8_s4_fp32,0,0,0
38,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
39,2,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
40,1,1,DONE_OK,76,wclip8_s4_fp32,0,0,0
41,1,1,DONE_OK,115,wclip8_s4_fp32,0,0,0
42,1,1,DONE_OK,103,wclip8_s4_fp32,0,0,0
43,1,0,DONE_FAIL,268,wclip8_s4_fp32,1,0,0
44,1,1,DONE_OK,84,wclip8_s4_fp32,0,0,0
45,1,1,DONE_OK,87,wclip8_s4_fp32,0,0,0
46,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
47,1,1,DONE_OK,120,wclip8_s4_fp32,0,0,0
48,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
49,1,0,DONE_FAIL,144,wclip8_s4_fp32,0,0,0
50,1,0,DONE_FAIL,501,wclip8_s4_fp32,1,0,0
51,1,1,DONE_OK,80,wclip8_s4_fp32,0,0,0
52,1,0,DONE_FAIL,74,wclip8_s4_fp32,0,0,0
53,2,1,DONE_OK,86,wclip8_s4_fp32,0,0,0
54,2,1,DONE_OK,118,wclip8_s4_fp32,0,0,0
55,3,1,DONE_OK,87,wclip8_s4_fp32,0,0,0
56,1,1,DONE_OK,112,wclip8_s4_fp32,0,0,0
57,1,1,DONE_OK,71,wclip8_s4_fp32,0,0,0
58,1,1,DONE_OK,89,wclip8_s4_fp32,0,0,0
59,2,1,DONE_OK,99,wclip8_s4_fp32,0,0,0
60,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
61,1,0,DONE_FAIL,270,wclip8_s4_fp32,1,0,0
62,1,0,DONE_FAIL,78,wclip8_s4_fp32,0,0,0
63,1,1,DONE_OK,109,wclip8_s4_fp32,0,0,0
64,1,1,DONE_OK,38,wclip8_s4_fp32,0,0,0
65,1,1,DONE_OK,66,wclip8_s4_fp32,0,0,0
66,2,1,DONE_OK,78,wclip8_s4_fp32,0,0,0
67,1,1,DONE_OK,117,wclip8_s4_fp32,0,0,0
68,1,1,DONE_OK,110,wclip8_s4_fp32,0,0,0
69,1,1,DONE_OK,71,wclip8_s4_fp32,0,0,0
70,1,0,DONE_FAIL,264,wclip8_s4_fp32,1,0,0
71,1,1,DONE_OK,54,wclip8_s4_fp32,0,0,0
72,1,1,DONE_OK,86,wclip8_s4_fp32,0,0,0
73,2,1,DONE_OK,85,wclip8_s4_fp32,0,0,0
74,1,1,DONE_OK,69,wclip8_s4_fp32,0,0,0
75,2,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
76,1,1,DONE_OK,86,wclip8_s4_fp32,0,0,0
77,1,1,DONE_OK,116,wclip8_s4_fp32,0,0,0
78,2,1,DONE_OK,83,wclip8_s4_fp32,0,0,0
79,2,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
80,3,1,DONE_OK,91,wclip8_s4_fp32,0,0,0
81,1,1,DONE_OK,86,wclip8_s4_fp32,0,0,0
82,1,1,DONE_OK,86,wclip8_s4_fp32,0,0,0
83,1,0,DONE_FAIL,428,wclip8_s4_fp32,1,0,0
84,1,1,DONE_OK,111,wclip8_s4_fp32,0,0,0
85,1,1,DONE_OK,85,wclip8_s4_fp32,0,0,0
86,1,1,DONE_OK,105,wclip8_s4_fp32,0,0,0
87,1,1,DONE_OK,94,wclip8_s4_fp32,0,0,0
88,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
89,1,0,DONE_FAIL,293,wclip8_s4_fp32,1,0,0
90,1,1,DONE_OK,90,wclip8_s4_fp32,0,0,0
91,1,1,DONE_OK,63,wclip8_s4_fp32,0,0,0
92,1,0,DONE_FAIL,310,wclip8_s4_fp32,1,0,0
93,1,1,DONE_OK,71,wclip8_s4_fp32,0,0,0
94,1,1,DONE_OK,75,wclip8_s4_fp32,0,0,0
95,1,1,DONE_OK,74,wclip8_s4_fp32,0,0,0
96,1,1,DONE_OK,87,wclip8_s4_fp32,0,0,0
97,2,1,DONE_OK,160,wclip8_s4_fp32,0,0,0
98,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
99,1,1,DONE_OK,23,wclip8_s4_fp32,0,0,0
