episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,57,wclip8_s4_fp32,0,0,0
1,2,1,DONE_OK,82,wclip8_s4_fp32,0,0,0
2,1,0,DONE_FAIL,54,wclip8_s4_fp32,0,0,0
3,1,0,DONE_FAIL,255,wclip8_s4_fp32,1,0,0
4,1,1,DONE_OK,76,wclip8_s4_fp32,0,0,0
5,1,1,DONE_OK,113,wclip8_s4_fp32,0,0,0
6,1,1,DONE_OK,164,wclip8_s4_fp32,0,0,0
7,1,1,DONE_OK,80,wclip8_s4_fp32,0,0,0
8,1,1,DONE_OK,83,wclip8_s4_fp32,0,0,0
9,1,1,DONE_OK,125,wclip8_s4_fp32,0,0,0
10,1,0,DONE_FAIL,255,wclip8_s4_fp32,1,0,0
11,2,0,DONE_FAIL,119,wclip8_s4_fp32,0,0,0
12,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
13,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
14,1,1,DONE_OK,103,wclip8_s4_fp32,0,0,0
15,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
16,1,1,DONE_OK,104,wclip8_s4_fp32,0,0,0
17,1,1,DONE_OK,69,wclip8_s4_fp32,0,0,0
18,1,1,DONE_OK,72,wclip8_s4_fp32,0,0,0
19,4,1,DONE_OK,154,wclip8_s4_fp32,0,0,0
20,1,0,DONE_FAIL,274,wclip8_s4_fp32,1,0,0
21,1,1,DONE_OK,92,wclip8_s4_fp32,0,0,0
22,1,1,DONE_OK,50,wclip8_s4_fp32,0,0,0
23,1,1,DONE_OK,57,wclip8_s4_fp32,0,0,0
24,4,1,DONE_OK,108,wclip8_s4_fp32,0,0,0
25,1,1,DONE_OK,81,wclip8_s4_fp32,0,0,0
26,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
27,1,1,DONE_OK,95,wclip8_s4_fp32,0,0,0
28,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
29,1,0,DONE_FAIL,411,wclip8_s4_fp32,1,0,0
30,1,1,DONE_OK,93,wclip8_s4_fp32,0,0,0
31,1,0,DONE_FAIL,404,wclip8_s4_fp32,2,0,0
32,1,0,DONE_FAIL,63,wclip8_s4_fp32,0,0,0
33,2,1,DONE_OK,85,wclip8_s4_fp32,0,0,0
34,1,0,DONE_FAIL,325,wclip8_s4_fp32,1,0,0
35,1,0,DONE_FAIL,283,wclip8_s4_fp32,1,0,0
36,1,1,DONE_OK,223,wclip8_s4_fp32,1,0,0
37,1,1,DONE_OK,104,wclip8_s4_fp32,0,0,0
38,1,0,DONE_FAIL,294,wclip8_s4_fp32,1,0,0
39,2,1,DONE_OK,92,wclip8_s4_fp32,0,0,0
40,1,1,DONE_OK,78,wclip8_s4_fp32,0,0,0
41,1,1,DONE_OK,86,wclip8_s4_fp32,0,0,0
42,1,0,DONE_FAIL,261,wclip8_s4_fp32,1,0,0
43,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
44,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
45,2,1,DONE_OK,91,wclip8_s4_fp32,0,0,0
46,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
47,1,1,DONE_OK,58,wclip8_s4_fp32,0,0,0
48,2,1,DONE_OK,105,wclip8_s4_fp32,0,0,0
49,1,1,DONE_OK,118,wclip8_s4_fp32,0,0,0
50,1,1,DONE_OK,101,wclip8_s4_fp32,0,0,0
51,1,1,DONE_OK,85,wclip8_s4_fp32,0,0,0
52,1,0,DONE_FAIL,119,wclip8_s4_fp32,0,0,0
53,1,1,DONE_OK,61,wclip8_s4_fp32,0,0,0
54,1,1,DONE_OK,105,wclip8_s4_fp32,0,0,0
55,1,1,DONE_OK,93,wclip8_s4_fp32,0,0,0
56,2,1,DONE_OK,96,wclip8_s4_fp32,0,0,0
57,1,1,DONE_OK,93,wclip8_s4_fp32,0,0,0
58,1,1,DONE_OK,87,wclip8_s4_fp32,0,0,0
59,1,1,DONE_OK,54,wclip8_s4_fp32,0,0,0
60,1,1,DONE_OK,90,wclip8_s4_fp32,0,0,0
61,1,1,DONE_OK,84,wclip8_s4_fp32,0,0,0
62,1,1,DONE_OK,49,wclip8_s4_fp32,0,0,0
63,2,1,DONE_OK,208,wclip8_s4_fp32,1,0,0
64,1,0,DONE_FAIL,272,wclip8_s4_fp32,1,0,0
65,1,1,DONE_OK,189,wclip8_s4_fp32,0,0,0
66,1,1,DONE_OK,119,wclip8_s4_fp32,0,0,0
67,1,0,DONE_FAIL,204,wclip8_s4_fp32,1,0,0
68,1,1,DONE_OK,60,wclip8_s4_fp32,0,0,0
69,1,0,DONE_FAIL,270,wclip8_s4_fp32,1,0,0
70,1,1,DONE_OK,86,wclip8_s4_fp32,0,0,0
71,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
72,1,0,DONE_FAIL,265,wclip8_s4_fp32,1,0,0
73,1,0,DONE_FAIL,77,wclip8_s4_fp32,0,0,0
74,1,1,DONE_OK,90,wclip8_s4_fp32,0,0,0
75,2,1,DONE_OK,101,wclip8_s4_fp32,0,0,0
76,1,1,DONE_OK,59,wclip8_s4_fp32,0,0,0
77,2,1,DONE_OK,87,wclip8_s4_fp32,0,0,0
78,1,1,DONE_OK,77,wclip8_s4_fp32,0,0,0
79,1,1,DONE_OK,90,wclip8_s4_fp32,0,0,0
80,1,1,DONE_OK,34,wclip8_s4_fp32,0,0,0
81,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
82,3,1,DONE_OK,87,wclip8_s4_fp32,0,0,0
83,2,1,DONE_OK,108,wclip8_s4_fp32,0,0,0
84,2,1,DONE_OK,95,wclip8_s4_fp32,0,0,0
85,2,1,DONE_OK,68,wclip8_s4_fp32,0,0,0
86,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
87,1,0,DONE_FAIL,300,wclip8_s4_fp32,0,0,0
88,2,1,DONE_OK,61,wclip8_s4_fp32,0,0,0
89,1,1,DONE_OK,112,wclip8_s4_fp32,0,0,0
90,1,1,DONE_OK,79,wclip8_s4_fp32,0,0,0
91,1,1,DONE_OK,141,wclip8_s4_fp32,0,0,0
92,1,1,DONE_OK,83,wclip8_s4_fp32,0,0,0
93,1,1,DONE_OK,106,wclip8_s4_fp32,0,0,0
94,1,1,DONE_OK,85,wclip8_s4_fp32,0,0,0
95,1,1,DONE_OK,88,wclip8_s4_fp32,0,0,0
96,1,1,DONE_OK,99,wclip8_s4_fp32,0,0,0
97,1,1,DONE_OK,94,wclip8_s4_fp32,0,0,0
98,1,1,DONE_OK,86,wclip8_s4_fp32,0,0,0
99,2,1,DONE_OK,49,wclip8_s4_fp32,0,0,0
