episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,109,a200_c1000_s2,0,0,0
1,1,1,DONE_OK,74,a200_c1000_s2,0,0,0
2,1,0,DONE_FAIL,258,a200_c1000_s2,1,0,0
3,1,1,DONE_OK,95,a200_c1000_s2,0,0,0
4,1,1,DONE_OK,54,a200_c1000_s2,0,0,0
5,1,1,DONE_OK,56,a200_c1000_s2,0,0,0
6,1,1,DONE_OK,87,a200_c1000_s2,0,0,0
7,1,1,DONE_OK,123,a200_c1000_s2,0,0,0
8,1,1,DONE_OK,92,a200_c1000_s2,0,0,0
9,1,1,DONE_OK,110,a200_c1000_s2,0,0,0
10,1,1,DONE_OK,55,a200_c1000_s2,0,0,0
11,1,1,DONE_OK,53,a200_c1000_s2,0,0,0
12,1,1,DONE_OK,164,a200_c1000_s2,0,0,0
13,1,1,DONE_OK,68,a200_c1000_s2,0,0,0
14,1,1,DONE_OK,144,a200_c1000_s2,0,0,0
15,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
16,1,1,DONE_OK,51,a200_c1000_s2,0,0,0
17,1,1,DONE_OK,89,a200_c1000_s2,0,0,0
18,1,1,DONE_OK,132,a200_c1000_s2,1,0,0
19,1,0,DONE_FAIL,93,a200_c1000_s2,0,0,0
20,1,1,DONE_OK,133,a200_c1000_s2,0,0,0
21,1,0,DONE_FAIL,79,a200_c1000_s2,0,0,0
22,1,1,DONE_OK,291,a200_c1000_s2,0,0,0
23,1,1,DONE_OK,89,a200_c1000_s2,0,0,0
24,1,1,DONE_OK,92,a200_c1000_s2,0,0,0
25,1,0,DONE_FAIL,48,a200_c1000_s2,0,0,0
26,2,1,DONE_OK,54,a200_c1000_s2,0,0,0
27,1,1,DONE_OK,95,a200_c1000_s2,0,0,0
28,2,1,DONE_OK,61,a200_c1000_s2,0,0,0
29,1,1,DONE_OK,225,a200_c1000_s2,1,0,0
