episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,75,a200_c1000_s2,0,0,0
1,1,0,DONE_FAIL,112,a200_c1000_s2,0,0,0
2,1,1,DONE_OK,58,a200_c1000_s2,0,0,0
3,1,1,DONE_OK,143,a200_c1000_s2,0,0,0
4,1,1,DONE_OK,69,a200_c1000_s2,0,0,0
5,2,1,DONE_OK,53,a200_c1000_s2,0,0,0
6,1,0,DONE_FAIL,147,a200_c1000_s2,0,0,0
7,1,1,DONE_OK,81,a200_c1000_s2,0,0,0
8,1,1,DONE_OK,123,a200_c1000_s2,0,0,0
9,2,0,DONE_FAIL,63,a200_c1000_s2,0,0,0
10,1,1,DONE_OK,118,a200_c1000_s2,0,0,0
11,1,1,DONE_OK,85,a200_c1000_s2,0,0,0
12,2,1,DONE_OK,59,a200_c1000_s2,0,0,0
13,1,1,DONE_OK,128,a200_c1000_s2,0,0,0
14,1,1,DONE_OK,36,a200_c1000_s2,0,0,0
15,1,0,DONE_FAIL,34,a200_c1000_s2,0,0,0
16,1,0,DONE_FAIL,259,a200_c1000_s2,1,0,0
17,1,1,DONE_OK,87,a200_c1000_s2,0,0,0
18,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
19,1,1,DONE_OK,52,a200_c1000_s2,0,0,0
20,1,1,DONE_OK,99,a200_c1000_s2,0,0,0
21,1,1,DONE_OK,54,a200_c1000_s2,0,0,0
22,1,1,DONE_OK,60,a200_c1000_s2,0,0,0
23,1,1,DONE_OK,123,a200_c1000_s2,0,0,0
24,1,1,DONE_OK,82,a200_c1000_s2,0,0,0
25,1,1,DONE_OK,111,a200_c1000_s2,0,0,0
26,2,1,DONE_OK,277,a200_c1000_s2,0,0,0
27,1,1,DONE_OK,56,a200_c1000_s2,0,0,0
28,2,1,DONE_OK,83,a200_c1000_s2,0,0,0
29,1,1,DONE_OK,88,a200_c1000_s2,0,0,0
30,2,1,DONE_OK,62,a200_c1000_s2,0,0,0
31,1,1,DONE_OK,64,a200_c1000_s2,0,0,0
32,1,1,DONE_OK,111,a200_c1000_s2,0,0,0
33,1,1,DONE_OK,43,a200_c1000_s2,0,0,0
34,1,1,DONE_OK,77,a200_c1000_s2,0,0,0
35,1,1,DONE_OK,86,a200_c1000_s2,0,0,0
36,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
37,1,0,DONE_FAIL,259,a200_c1000_s2,1,0,0
38,1,1,DONE_OK,95,a200_c1000_s2,0,0,0
39,1,1,DONE_OK,159,a200_c1000_s2,0,0,0
40,1,0,DONE_FAIL,257,a200_c1000_s2,1,0,0
41,1,1,DONE_OK,73,a200_c1000_s2,0,0,0
42,1,0,DONE_FAIL,156,a200_c1000_s2,0,0,0
43,1,1,DONE_OK,49,a200_c1000_s2,0,0,0
44,2,1,DONE_OK,95,a200_c1000_s2,0,0,0
45,1,0,DONE_FAIL,293,a200_c1000_s2,1,0,0
46,1,1,DONE_OK,122,a200_c1000_s2,0,0,0
47,1,1,DONE_OK,71,a200_c1000_s2,0,0,0
48,1,1,DONE_OK,91,a200_c1000_s2,0,0,0
49,1,1,DONE_OK,70,a200_c1000_s2,0,0,0
50,1,0,DONE_FAIL,77,a200_c1000_s2,0,0,0
51,1,1,DONE_OK,64,a200_c1000_s2,0,0,0
52,1,1,DONE_OK,89,a200_c1000_s2,0,0,0
53,1,1,DONE_OK,72,a200_c1000_s2,0,0,0
54,1,1,DONE_OK,58,a200_c1000_s2,0,0,0
55,1,1,DONE_OK,76,a200_c1000_s2,0,0,0
56,1,0,DONE_FAIL,166,a200_c1000_s2,0,0,0
57,1,1,DONE_OK,96,a200_c1000_s2,0,0,0
58,1,1,DONE_OK,97,a200_c1000_s2,0,0,0
59,2,0,DONE_FAIL,51,a200_c1000_s2,0,0,0
60,1,1,DONE_OK,131,a200_c1000_s2,0,0,0
61,1,1,DONE_OK,133,a200_c1000_s2,0,0,0
62,1,1,DONE_OK,130,a200_c1000_s2,0,0,0
63,1,1,DONE_OK,63,a200_c1000_s2,0,0,0
64,1,1,DONE_OK,53,a200_c1000_s2,0,0,0
65,1,1,DONE_OK,105,a200_c1000_s2,0,0,0
66,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
67,2,1,DONE_OK,110,a200_c1000_s2,0,0,0
68,1,0,DONE_FAIL,317,a200_c1000_s2,1,0,0
69,1,0,DONE_FAIL,53,a200_c1000_s2,0,0,0
70,1,1,DONE_OK,126,a200_c1000_s2,0,0,0
71,1,1,DONE_OK,177,a200_c1000_s2,0,0,0
72,1,0,DONE_FAIL,160,a200_c1000_s2,0,0,0
73,1,1,DONE_OK,151,a200_c1000_s2,0,0,0
74,1,1,DONE_OK,58,a200_c1000_s2,0,0,0
75,1,1,DONE_OK,68,a200_c1000_s2,0,0,0
76,1,1,DONE_OK,63,a200_c1000_s2,0,0,0
77,1,1,DONE_OK,88,a200_c1000_s2,0,0,0
78,1,0,DONE_FAIL,275,a200_c1000_s2,1,0,0
79,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
80,3,0,DONE_FAIL,266,a200_c1000_s2,1,0,0
81,1,1,DONE_OK,113,a200_c1000_s2,0,0,0
82,1,1,DONE_OK,95,a200_c1000_s2,0,0,0
83,1,1,DONE_OK,39,a200_c1000_s2,0,0,0
84,1,1,DONE_OK,76,a200_c1000_s2,0,0,0
85,1,1,DONE_OK,57,a200_c1000_s2,0,0,0
86,1,1,DONE_OK,342,a200_c1000_s2,0,0,0
87,1,1,DONE_OK,77,a200_c1000_s2,0,0,0
88,1,1,DONE_OK,69,a200_c1000_s2,0,0,0
89,1,1,DONE_OK,124,a200_c1000_s2,0,0,0
90,1,1,DONE_OK,88,a200_c1000_s2,0,0,0
91,1,1,DONE_OK,278,a200_c1000_s2,0,0,0
92,1,0,DONE_FAIL,35,a200_c1000_s2,0,0,0
93,1,0,DONE_FAIL,172,a200_c1000_s2,0,0,0
94,2,0,DONE_FAIL,322,a200_c1000_s2,1,0,0
95,1,1,DONE_OK,38,a200_c1000_s2,0,0,0
96,1,1,DONE_OK,92,a200_c1000_s2,0,0,0
97,1,1,DONE_OK,152,a200_c1000_s2,0,0,0
98,1,0,DONE_FAIL,178,a200_c1000_s2,0,0,0
99,1,1,DONE_OK,272,a200_c1000_s2,0,0,0
