episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
1,1,1,DONE_OK,74,a200_c1000_s2,0,0,0
2,1,1,DONE_OK,117,a200_c1000_s2,0,0,0
3,1,1,DONE_OK,189,a200_c1000_s2,0,0,0
4,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
5,2,0,DONE_FAIL,52,a200_c1000_s2,0,0,0
6,2,1,DONE_OK,101,a200_c1000_s2,0,0,0
7,1,1,DONE_OK,144,a200_c1000_s2,0,0,0
8,1,1,DONE_OK,70,a200_c1000_s2,0,0,0
9,1,1,DONE_OK,90,a200_c1000_s2,0,0,0
10,1,1,DONE_OK,85,a200_c1000_s2,0,0,0
11,1,1,DONE_OK,53,a200_c1000_s2,0,0,0
12,1,0,DONE_FAIL,175,a200_c1000_s2,0,0,0
13,1,1,DONE_OK,79,a200_c1000_s2,0,0,0
14,1,0,DONE_FAIL,159,a200_c1000_s2,0,0,0
15,1,1,DONE_OK,97,a200_c1000_s2,0,0,0
16,1,1,DONE_OK,60,a200_c1000_s2,0,0,0
17,1,1,DONE_OK,120,a200_c1000_s2,0,0,0
18,1,1,DONE_OK,65,a200_c1000_s2,0,0,0
19,1,1,DONE_OK,66,a200_c1000_s2,0,0,0
20,2,1,DONE_OK,100,a200_c1000_s2,0,0,0
21,2,0,DONE_FAIL,265,a200_c1000_s2,1,0,0
22,1,1,DONE_OK,91,a200_c1000_s2,0,0,0
23,1,1,DONE_OK,86,a200_c1000_s2,0,0,0
24,1,0,DONE_FAIL,257,a200_c1000_s2,1,0,0
25,2,1,DONE_OK,168,a200_c1000_s2,0,0,0
26,1,0,DONE_FAIL,85,a200_c1000_s2,0,0,0
27,1,1,DONE_OK,65,a200_c1000_s2,0,0,0
28,1,1,DONE_OK,159,a200_c1000_s2,0,0,0
29,1,0,DONE_FAIL,87,a200_c1000_s2,0,0,0
30,1,0,DONE_FAIL,327,a200_c1000_s2,1,0,0
31,1,1,DONE_OK,83,a200_c1000_s2,0,0,0
32,1,1,DONE_OK,137,a200_c1000_s2,0,0,0
33,1,1,DONE_OK,65,a200_c1000_s2,0,0,0
34,1,1,DONE_OK,80,a200_c1000_s2,0,0,0
35,1,0,DONE_FAIL,73,a200_c1000_s2,0,0,0
36,1,1,DONE_OK,136,a200_c1000_s2,0,0,0
37,1,1,DONE_OK,103,a200_c1000_s2,0,0,0
38,1,1,DONE_OK,95,a200_c1000_s2,0,0,0
39,1,0,DONE_FAIL,133,a200_c1000_s2,0,0,0
40,1,1,DONE_OK,102,a200_c1000_s2,0,0,0
41,1,0,DONE_FAIL,274,a200_c1000_s2,1,0,0
42,1,0,DONE_FAIL,145,a200_c1000_s2,0,0,0
43,1,1,DONE_OK,54,a200_c1000_s2,0,0,0
44,1,1,DONE_OK,129,a200_c1000_s2,0,0,0
45,1,1,DONE_OK,90,a200_c1000_s2,0,0,0
46,1,1,DONE_OK,102,a200_c1000_s2,0,0,0
47,2,1,DONE_OK,62,a200_c1000_s2,0,0,0
48,1,1,DONE_OK,87,a200_c1000_s2,0,0,0
49,1,1,DONE_OK,136,a200_c1000_s2,0,0,0
50,1,1,DONE_OK,60,a200_c1000_s2,0,0,0
51,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
52,1,1,DONE_OK,65,a200_c1000_s2,0,0,0
53,1,0,DONE_FAIL,27,a200_c1000_s2,0,0,0
54,3,1,DONE_OK,102,a200_c1000_s2,0,0,0
55,1,1,DONE_OK,50,a200_c1000_s2,0,0,0
56,1,1,DONE_OK,48,a200_c1000_s2,0,0,0
57,1,1,DONE_OK,111,a200_c1000_s2,0,0,0
58,1,1,DONE_OK,151,a200_c1000_s2,0,0,0
59,1,1,DONE_OK,96,a200_c1000_s2,0,0,0
60,1,0,DONE_FAIL,188,a200_c1000_s2,1,0,0
61,1,1,DONE_OK,96,a200_c1000_s2,0,0,0
62,1,1,DONE_OK,113,a200_c1000_s2,0,0,0
63,1,0,DONE_FAIL,138,a200_c1000_s2,0,0,0
64,1,1,DONE_OK,104,a200_c1000_s2,0,0,0
65,1,1,DONE_OK,113,a200_c1000_s2,0,0,0
66,1,1,DONE_OK,106,a200_c1000_s2,0,0,0
67,1,1,DONE_OK,96,a200_c1000_s2,0,0,0
68,1,1,DONE_OK,63,a200_c1000_s2,0,0,0
69,1,1,DONE_OK,70,a200_c1000_s2,0,0,0
70,1,1,DONE_OK,99,a200_c1000_s2,0,0,0
