episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,89,a200_c1000_s0,0,0,0
1,1,1,DONE_OK,101,a200_c1000_s0,0,0,0
2,1,1,DONE_OK,71,a200_c1000_s0,0,0,0
3,1,1,DONE_OK,78,a200_c1000_s0,0,0,0
4,1,1,DONE_OK,128,a200_c1000_s0,0,0,0
5,1,1,DONE_OK,46,a200_c1000_s0,0,0,0
6,1,1,DONE_OK,25,a200_c1000_s0,0,0,0
7,1,1,DONE_OK,104,a200_c1000_s0,0,0,0
8,1,1,DONE_OK,109,a200_c1000_s0,0,0,0
9,1,1,DONE_OK,52,a200_c1000_s0,0,0,0
10,1,1,DONE_OK,121,a200_c1000_s0,0,0,0
11,1,1,DONE_OK,87,a200_c1000_s0,0,0,0
12,2,1,DONE_OK,78,a200_c1000_s0,0,0,0
13,1,0,DONE_FAIL,153,a200_c1000_s0,0,0,0
14,1,1,DONE_OK,140,a200_c1000_s0,0,0,0
15,1,1,DONE_OK,89,a200_c1000_s0,0,0,0
16,1,1,DONE_OK,131,a200_c1000_s0,0,0,0
17,1,0,DONE_FAIL,166,a200_c1000_s0,0,0,0
18,1,1,DONE_OK,101,a200_c1000_s0,0,0,0
19,1,1,DONE_OK,82,a200_c1000_s0,0,0,0
20,1,1,DONE_OK,128,a200_c1000_s0,0,0,0
21,1,1,DONE_OK,97,a200_c1000_s0,0,0,0
22,1,1,DONE_OK,122,a200_c1000_s0,0,0,0
23,1,1,DONE_OK,112,a200_c1000_s0,0,0,0
24,1,1,DONE_OK,98,a200_c1000_s0,0,0,0
25,1,1,DONE_OK,135,a200_c1000_s0,0,0,0
26,1,1,DONE_OK,95,a200_c1000_s0,0,0,0
27,1,1,DONE_OK,117,a200_c1000_s0,0,0,0
28,1,0,DONE_FAIL,110,a200_c1000_s0,0,0,0
29,1,1,DONE_OK,132,a200_c1000_s0,0,0,0
30,1,0,DONE_FAIL,148,a200_c1000_s0,0,0,0
31,1,1,DONE_OK,108,a200_c1000_s0,0,0,0
32,1,1,DONE_OK,137,a200_c1000_s0,0,0,0
33,1,1,DONE_OK,135,a200_c1000_s0,0,0,0
34,1,1,DONE_OK,107,a200_c1000_s0,0,0,0
35,1,1,DONE_OK,112,a200_c1000_s0,0,0,0
36,1,1,DONE_OK,271,a200_c1000_s0,1,0,0
37,2,0,DONE_FAIL,297,a200_c1000_s0,1,0,0
38,1,1,DONE_OK,78,a200_c1000_s0,0,0,0
39,1,1,DONE_OK,92,a200_c1000_s0,0,0,0
40,1,1,DONE_OK,101,a200_c1000_s0,0,0,0
41,1,0,DONE_FAIL,300,a200_c1000_s0,0,0,0
42,1,1,DONE_OK,89,a200_c1000_s0,0,0,0
43,1,1,DONE_OK,110,a200_c1000_s0,0,0,0
44,1,1,DONE_OK,153,a200_c1000_s0,0,0,0
45,1,1,DONE_OK,69,a200_c1000_s0,0,0,0
46,1,1,DONE_OK,88,a200_c1000_s0,0,0,0
47,1,0,DONE_FAIL,300,a200_c1000_s0,0,0,0
48,1,1,DONE_OK,215,a200_c1000_s0,1,0,0
49,1,1,DONE_OK,80,a200_c1000_s0,0,0,0
50,1,1,DONE_OK,73,a200_c1000_s0,0,0,0
51,1,1,DONE_OK,84,a200_c1000_s0,0,0,0
52,1,1,DONE_OK,100,a200_c1000_s0,0,0,0
53,1,1,DONE_OK,76,a200_c1000_s0,0,0,0
54,1,1,DONE_OK,107,a200_c1000_s0,0,0,0
55,1,1,DONE_OK,97,a200_c1000_s0,0,0,0
56,1,1,DONE_OK,89,a200_c1000_s0,0,0,0
57,1,1,DONE_OK,96,a200_c1000_s0,0,0,0
58,1,1,DONE_OK,38,a200_c1000_s0,0,0,0
59,1,1,DONE_OK,90,a200_c1000_s0,0,0,0
60,1,1,DONE_OK,106,a200_c1000_s0,0,0,0
61,1,1,DONE_OK,78,a200_c1000_s0,0,0,0
62,1,1,DONE_OK,87,a200_c1000_s0,0,0,0
63,1,1,DONE_OK,51,a200_c1000_s0,0,0,0
64,1,1,DONE_OK,53,a200_c1000_s0,0,0,0
65,1,1,DONE_OK,92,a200_c1000_s0,0,0,0
66,1,1,DONE_OK,135,a200_c1000_s0,0,0,0
67,2,1,DONE_OK,78,a200_c1000_s0,0,0,0
68,1,1,DONE_OK,88,a200_c1000_s0,0,0,0
69,1,0,DONE_FAIL,355,a200_c1000_s0,1,0,0
70,1,1,DONE_OK,94,a200_c1000_s0,0,0,0
71,1,1,DONE_OK,89,a200_c1000_s0,0,0,0
72,1,1,DONE_OK,51,a200_c1000_s0,0,0,0
73,1,1,DONE_OK,148,a200_c1000_s0,0,0,0
74,1,1,DONE_OK,80,a200_c1000_s0,0,0,0
75,1,1,DONE_OK,123,a200_c1000_s0,0,0,0
76,1,1,DONE_OK,75,a200_c1000_s0,0,0,0
77,1,1,DONE_OK,87,a200_c1000_s0,0,0,0
78,1,1,DONE_OK,124,a200_c1000_s0,0,0,0
79,1,1,DONE_OK,99,a200_c1000_s0,0,0,0
80,1,1,DONE_OK,42,a200_c1000_s0,0,0,0
81,1,1,DONE_OK,79,a200_c1000_s0,0,0,0
82,1,0,DONE_FAIL,85,a200_c1000_s0,0,0,0
83,1,1,DONE_OK,79,a200_c1000_s0,0,0,0
84,1,1,DONE_OK,119,a200_c1000_s0,0,0,0
85,1,1,DONE_OK,85,a200_c1000_s0,0,0,0
