episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,127,a1000_c200_s2,0,0,0
1,1,1,DONE_OK,97,a1000_c200_s2,0,0,0
2,1,1,DONE_OK,126,a1000_c200_s2,0,0,0
3,1,1,DONE_OK,117,a1000_c200_s2,0,0,0
4,1,1,DONE_OK,110,a1000_c200_s2,0,0,0
5,1,1,DONE_OK,131,a1000_c200_s2,0,0,0
6,1,1,DONE_OK,122,a1000_c200_s2,0,0,0
7,1,1,DONE_OK,123,a1000_c200_s2,0,0,0
8,1,1,DONE_OK,114,a1000_c200_s2,0,0,0
9,1,1,DONE_OK,125,a1000_c200_s2,0,0,0
10,1,1,DONE_OK,114,a1000_c200_s2,0,0,0
11,1,1,DONE_OK,113,a1000_c200_s2,0,0,0
12,1,1,DONE_OK,80,a1000_c200_s2,0,0,0
13,1,1,DONE_OK,97,a1000_c200_s2,0,0,0
14,1,1,DONE_OK,97,a1000_c200_s2,0,0,0
15,1,1,DONE_OK,140,a1000_c200_s2,0,0,0
16,1,1,DONE_OK,118,a1000_c200_s2,0,0,0
17,1,0,DONE_FAIL,275,a1000_c200_s2,1,0,0
18,1,1,DONE_OK,84,a1000_c200_s2,0,0,0
19,1,1,DONE_OK,121,a1000_c200_s2,0,0,0
20,1,1,DONE_OK,107,a1000_c200_s2,0,0,0
21,1,1,DONE_OK,120,a1000_c200_s2,0,0,0
22,1,1,DONE_OK,118,a1000_c200_s2,0,0,0
23,1,1,DONE_OK,109,a1000_c200_s2,0,0,0
24,1,1,DONE_OK,105,a1000_c200_s2,0,0,0
25,1,1,DONE_OK,121,a1000_c200_s2,0,0,0
26,1,1,DONE_OK,136,a1000_c200_s2,0,0,0
27,1,1,DONE_OK,118,a1000_c200_s2,0,0,0
28,1,0,DONE_FAIL,321,a1000_c200_s2,1,0,0
29,1,1,DONE_OK,55,a1000_c200_s2,0,0,0
30,1,1,DONE_OK,129,a1000_c200_s2,0,0,0
31,1,1,DONE_OK,121,a1000_c200_s2,0,0,0
32,1,1,DONE_OK,89,a1000_c200_s2,0,0,0
33,1,1,DONE_OK,98,a1000_c200_s2,0,0,0
34,1,1,DONE_OK,202,a1000_c200_s2,1,0,0
35,1,1,DONE_OK,95,a1000_c200_s2,0,0,0
36,1,1,DONE_OK,132,a1000_c200_s2,0,0,0
37,1,1,DONE_OK,118,a1000_c200_s2,0,0,0
38,1,1,DONE_OK,105,a1000_c200_s2,0,0,0
39,1,0,DONE_FAIL,330,a1000_c200_s2,1,0,0
40,1,1,DONE_OK,110,a1000_c200_s2,0,0,0
41,1,0,DONE_FAIL,269,a1000_c200_s2,1,0,0
42,1,1,DONE_OK,123,a1000_c200_s2,0,0,0
43,1,1,DONE_OK,115,a1000_c200_s2,0,0,0
44,1,1,DONE_OK,91,a1000_c200_s2,0,0,0
45,1,1,DONE_OK,177,a1000_c200_s2,0,0,0
46,1,1,DONE_OK,139,a1000_c200_s2,0,0,0
47,1,1,DONE_OK,80,a1000_c200_s2,0,0,0
48,1,1,DONE_OK,147,a1000_c200_s2,0,0,0
49,1,1,DONE_OK,104,a1000_c200_s2,0,0,0
50,1,1,DONE_OK,114,a1000_c200_s2,0,0,0
51,1,1,DONE_OK,123,a1000_c200_s2,0,0,0
52,1,1,DONE_OK,122,a1000_c200_s2,0,0,0
53,1,1,DONE_OK,141,a1000_c200_s2,0,0,0
54,1,1,DONE_OK,130,a1000_c200_s2,0,0,0
55,2,1,DONE_OK,108,a1000_c200_s2,0,0,0
56,2,1,DONE_OK,122,a1000_c200_s2,0,0,0
57,1,0,DONE_FAIL,162,a1000_c200_s2,0,0,0
58,1,1,DONE_OK,123,a1000_c200_s2,0,0,0
59,1,1,DONE_OK,102,a1000_c200_s2,0,0,0
60,1,1,DONE_OK,143,a1000_c200_s2,0,0,0
61,1,1,DONE_OK,132,a1000_c200_s2,0,0,0
62,1,1,DONE_OK,108,a1000_c200_s2,0,0,0
63,1,1,DONE_OK,89,a1000_c200_s2,0,0,0
64,1,1,DONE_OK,130,a1000_c200_s2,0,0,0
65,1,1,DONE_OK,453,a1000_c200_s2,2,0,0
66,1,1,DONE_OK,115,a1000_c200_s2,0,0,0
67,1,1,DONE_OK,102,a1000_c200_s2,0,0,0
