episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,0,DONE_FAIL,257,a1000_c200_s2,1,0,0
1,1,1,DONE_OK,117,a1000_c200_s2,0,0,0
2,1,1,DONE_OK,109,a1000_c200_s2,0,0,0
3,1,1,DONE_OK,125,a1000_c200_s2,0,0,0
4,1,1,DONE_OK,129,a1000_c200_s2,0,0,0
5,1,1,DONE_OK,113,a1000_c200_s2,0,0,0
6,1,1,DONE_OK,97,a1000_c200_s2,0,0,0
7,1,1,DONE_OK,58,a1000_c200_s2,0,0,0
8,1,0,DONE_FAIL,300,a1000_c200_s2,0,0,0
9,1,1,DONE_OK,125,a1000_c200_s2,0,0,0
10,1,0,DONE_FAIL,301,a1000_c200_s2,1,0,0
11,1,1,DONE_OK,92,a1000_c200_s2,0,0,0
12,1,1,DONE_OK,114,a1000_c200_s2,0,0,0
13,1,1,DONE_OK,129,a1000_c200_s2,0,0,0
14,1,1,DONE_OK,124,a1000_c200_s2,0,0,0
15,1,1,DONE_OK,90,a1000_c200_s2,0,0,0
16,1,1,DONE_OK,80,a1000_c200_s2,0,0,0
17,1,1,DONE_OK,111,a1000_c200_s2,0,0,0
18,1,1,DONE_OK,155,a1000_c200_s2,0,0,0
19,1,1,DONE_OK,130,a1000_c200_s2,0,0,0
20,1,1,DONE_OK,81,a1000_c200_s2,0,0,0
21,1,1,DONE_OK,104,a1000_c200_s2,0,0,0
22,2,1,DONE_OK,80,a1000_c200_s2,0,0,0
23,1,1,DONE_OK,93,a1000_c200_s2,0,0,0
24,1,1,DONE_OK,135,a1000_c200_s2,0,0,0
25,1,1,DONE_OK,124,a1000_c200_s2,0,0,0
26,1,1,DONE_OK,135,a1000_c200_s2,0,0,0
27,1,1,DONE_OK,107,a1000_c200_s2,0,0,0
28,1,1,DONE_OK,149,a1000_c200_s2,0,0,0
29,1,1,DONE_OK,65,a1000_c200_s2,0,0,0
30,1,0,DONE_FAIL,304,a1000_c200_s2,1,0,0
31,1,1,DONE_OK,103,a1000_c200_s2,0,0,0
32,1,0,DONE_FAIL,270,a1000_c200_s2,1,0,0
33,2,1,DONE_OK,78,a1000_c200_s2,0,0,0
34,1,1,DONE_OK,98,a1000_c200_s2,0,0,0
35,1,1,DONE_OK,108,a1000_c200_s2,0,0,0
36,1,0,DONE_FAIL,151,a1000_c200_s2,0,0,0
37,1,1,DONE_OK,121,a1000_c200_s2,0,0,0
38,1,1,DONE_OK,95,a1000_c200_s2,0,0,0
39,1,0,DONE_FAIL,300,a1000_c200_s2,0,0,0
40,1,1,DONE_OK,66,a1000_c200_s2,0,0,0
41,1,1,DONE_OK,108,a1000_c200_s2,0,0,0
42,1,1,DONE_OK,76,a1000_c200_s2,0,0,0
43,2,1,DONE_OK,81,a1000_c200_s2,0,0,0
44,1,1,DONE_OK,102,a1000_c200_s2,0,0,0
45,1,1,DONE_OK,110,a1000_c200_s2,0,0,0
46,1,1,DONE_OK,124,a1000_c200_s2,0,0,0
47,1,0,DONE_FAIL,300,a1000_c200_s2,0,0,0
48,1,1,DONE_OK,74,a1000_c200_s2,0,0,0
49,1,1,DONE_OK,120,a1000_c200_s2,0,0,0
50,1,1,DONE_OK,116,a1000_c200_s2,0,0,0
51,1,1,DONE_OK,108,a1000_c200_s2,0,0,0
52,1,1,DONE_OK,137,a1000_c200_s2,0,0,0
53,1,1,DONE_OK,130,a1000_c200_s2,0,0,0
54,1,1,DONE_OK,173,a1000_c200_s2,0,0,0
55,1,1,DONE_OK,149,a1000_c200_s2,0,0,0
56,1,1,DONE_OK,133,a1000_c200_s2,0,0,0
57,1,1,DONE_OK,77,a1000_c200_s2,0,0,0
58,1,1,DONE_OK,112,a1000_c200_s2,0,0,0
59,1,1,DONE_OK,117,a1000_c200_s2,0,0,0
60,1,0,DONE_FAIL,540,a1000_c200_s2,1,0,0
61,1,1,DONE_OK,120,a1000_c200_s2,0,0,0
62,1,0,DONE_FAIL,97,a1000_c200_s2,0,0,0
63,1,1,DONE_OK,122,a1000_c200_s2,0,0,0
64,1,1,DONE_OK,126,a1000_c200_s2,0,0,0
65,1,1,DONE_OK,113,a1000_c200_s2,0,0,0
66,1,1,DONE_OK,78,a1000_c200_s2,0,0,0
67,1,1,DONE_OK,123,a1000_c200_s2,0,0,0
68,1,1,DONE_OK,109,a1000_c200_s2,0,0,0
69,1,1,DONE_OK,145,a1000_c200_s2,0,0,0
70,1,1,DONE_OK,111,a1000_c200_s2,0,0,0
71,1,0,DONE_FAIL,265,a1000_c200_s2,1,0,0
72,1,1,DONE_OK,125,a1000_c200_s2,0,0,0
73,1,1,DONE_OK,96,a1000_c200_s2,0,0,0
74,1,1,DONE_OK,126,a1000_c200_s2,0,0,0
75,1,1,DONE_OK,122,a1000_c200_s2,0,0,0
76,1,1,DONE_OK,134,a1000_c200_s2,0,0,0
77,1,0,DONE_FAIL,272,a1000_c200_s2,1,0,0
78,1,1,DONE_OK,95,a1000_c200_s2,0,0,0
79,1,1,DONE_OK,158,a1000_c200_s2,0,0,0
80,1,1,DONE_OK,140,a1000_c200_s2,0,0,0
81,1,1,DONE_OK,127,a1000_c200_s2,0,0,0
82,1,1,DONE_OK,142,a1000_c200_s2,0,0,0
83,1,1,DONE_OK,100,a1000_c200_s2,0,0,0
84,1,1,DONE_OK,122,a1000_c200_s2,0,0,0
85,1,0,DONE_FAIL,308,a1000_c200_s2,1,0,0
86,1,1,DONE_OK,122,a1000_c200_s2,0,0,0
87,1,1,DONE_OK,130,a1000_c200_s2,0,0,0
88,2,1,DONE_OK,128,a1000_c200_s2,0,0,0
89,1,1,DONE_OK,113,a1000_c200_s2,0,0,0
90,1,1,DONE_OK,102,a1000_c200_s2,0,0,0
91,1,1,DONE_OK,111,a1000_c200_s2,0,0,0
92,1,1,DONE_OK,113,a1000_c200_s2,0,0,0
93,1,1,DONE_OK,144,a1000_c200_s2,0,0,0
94,1,0,DONE_FAIL,300,a1000_c200_s2,0,0,0
95,1,1,DONE_OK,140,a1000_c200_s2,0,0,0
96,1,1,DONE_OK,101,a1000_c200_s2,0,0,0
97,1,0,DONE_FAIL,300,a1000_c200_s2,0,0,0
98,1,1,DONE_OK,130,a1000_c200_s2,0,0,0
99,1,1,DONE_OK,119,a1000_c200_s2,0,0,0
