episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,102,a200_c1000_s1,0,0,0
1,1,0,DONE_FAIL,94,a200_c1000_s1,0,0,0
2,1,0,DONE_FAIL,108,a200_c1000_s1,0,0,0
3,1,0,DONE_FAIL,153,a200_c1000_s1,0,0,0
4,1,0,DONE_FAIL,129,a200_c1000_s1,0,0,0
5,1,1,DONE_OK,154,a200_c1000_s1,0,0,0
6,1,0,DONE_FAIL,267,a200_c1000_s1,1,0,0
7,1,0,DONE_FAIL,104,a200_c1000_s1,0,0,0
8,1,1,DONE_OK,78,a200_c1000_s1,0,0,0
9,1,1,DONE_OK,84,a200_c1000_s1,0,0,0
10,1,1,DONE_OK,117,a200_c1000_s1,0,0,0
11,1,0,DONE_FAIL,140,a200_c1000_s1,0,0,0
12,1,0,DONE_FAIL,119,a200_c1000_s1,0,0,0
13,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
14,2,0,DONE_FAIL,129,a200_c1000_s1,0,0,0
15,1,0,DONE_FAIL,151,a200_c1000_s1,0,0,0
16,1,0,DONE_FAIL,149,a200_c1000_s1,0,0,0
17,1,1,DONE_OK,120,a200_c1000_s1,0,0,0
18,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
19,1,0,DONE_FAIL,91,a200_c1000_s1,0,0,0
20,1,1,DONE_OK,99,a200_c1000_s1,0,0,0
21,1,1,DONE_OK,98,a200_c1000_s1,0,0,0
22,1,1,DONE_OK,141,a200_c1000_s1,0,0,0
23,1,0,DONE_FAIL,131,a200_c1000_s1,0,0,0
24,1,1,DONE_OK,122,a200_c1000_s1,0,0,0
25,1,0,DONE_FAIL,275,a200_c1000_s1,1,0,0
26,1,0,DONE_FAIL,167,a200_c1000_s1,0,0,0
27,1,1,DONE_OK,136,a200_c1000_s1,0,0,0
28,1,1,DONE_OK,80,a200_c1000_s1,0,0,0
29,1,0,DONE_FAIL,298,a200_c1000_s1,1,0,0
30,2,1,DONE_OK,100,a200_c1000_s1,0,0,0
31,1,0,DONE_FAIL,367,a200_c1000_s1,1,0,0
32,1,1,DONE_OK,102,a200_c1000_s1,0,0,0
33,1,1,DONE_OK,52,a200_c1000_s1,0,0,0
34,1,0,DONE_FAIL,84,a200_c1000_s1,0,0,0
35,1,0,DONE_FAIL,123,a200_c1000_s1,0,0,0
36,1,1,DONE_OK,106,a200_c1000_s1,0,0,0
37,2,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
38,1,1,DONE_OK,120,a200_c1000_s1,0,0,0
39,2,1,DONE_OK,89,a200_c1000_s1,0,0,0
40,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
41,1,1,DONE_OK,65,a200_c1000_s1,0,0,0
42,1,0,DONE_FAIL,94,a200_c1000_s1,0,0,0
43,1,1,DONE_OK,105,a200_c1000_s1,0,0,0
44,1,0,DONE_FAIL,204,a200_c1000_s1,0,0,0
45,1,1,DONE_OK,103,a200_c1000_s1,0,0,0
46,1,1,DONE_OK,87,a200_c1000_s1,0,0,0
47,1,1,DONE_OK,96,a200_c1000_s1,0,0,0
48,1,1,DONE_OK,96,a200_c1000_s1,0,0,0
49,1,0,DONE_FAIL,279,a200_c1000_s1,1,0,0
50,1,1,DONE_OK,99,a200_c1000_s1,0,0,0
51,1,1,DONE_OK,134,a200_c1000_s1,0,0,0
52,1,1,DONE_OK,103,a200_c1000_s1,0,0,0
53,1,1,DONE_OK,100,a200_c1000_s1,0,0,0
54,1,1,DONE_OK,121,a200_c1000_s1,0,0,0
55,1,0,DONE_FAIL,180,a200_c1000_s1,0,0,0
56,1,0,DONE_FAIL,111,a200_c1000_s1,0,0,0
57,1,1,DONE_OK,109,a200_c1000_s1,0,0,0
58,1,0,DONE_FAIL,128,a200_c1000_s1,0,0,0
59,2,0,DONE_FAIL,120,a200_c1000_s1,0,0,0
60,2,1,DONE_OK,109,a200_c1000_s1,0,0,0
61,1,1,DONE_OK,104,a200_c1000_s1,0,0,0
62,1,0,DONE_FAIL,286,a200_c1000_s1,1,0,0
63,1,1,DONE_OK,98,a200_c1000_s1,0,0,0
64,1,0,DONE_FAIL,211,a200_c1000_s1,0,0,0
65,1,1,DONE_OK,108,a200_c1000_s1,0,0,0
66,1,1,DONE_OK,113,a200_c1000_s1,0,0,0
67,1,1,DONE_OK,113,a200_c1000_s1,0,0,0
68,1,0,DONE_FAIL,108,a200_c1000_s1,0,0,0
69,1,1,DONE_OK,93,a200_c1000_s1,0,0,0
70,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
71,1,0,DONE_FAIL,94,a200_c1000_s1,0,0,0
72,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
73,1,1,DONE_OK,105,a200_c1000_s1,0,0,0
74,1,1,DONE_OK,131,a200_c1000_s1,0,0,0
75,3,0,DONE_FAIL,123,a200_c1000_s1,0,0,0
76,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
77,1,1,DONE_OK,85,a200_c1000_s1,0,0,0
78,1,1,DONE_OK,94,a200_c1000_s1,0,0,0
79,1,1,DONE_OK,110,a200_c1000_s1,0,0,0
80,1,1,DONE_OK,89,a200_c1000_s1,0,0,0
81,1,1,DONE_OK,97,a200_c1000_s1,0,0,0
82,1,1,DONE_OK,101,a200_c1000_s1,0,0,0
83,1,0,DONE_FAIL,468,a200_c1000_s1,1,0,0
84,1,1,DONE_OK,87,a200_c1000_s1,0,0,0
85,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
86,2,0,DONE_FAIL,139,a200_c1000_s1,0,0,0
87,1,0,DONE_FAIL,104,a200_c1000_s1,0,0,0
88,2,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
89,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
90,1,0,DONE_FAIL,98,a200_c1000_s1,0,0,0
91,1,0,DONE_FAIL,146,a200_c1000_s1,0,0,0
92,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
93,1,0,DONE_FAIL,154,a200_c1000_s1,0,0,0
94,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
95,1,1,DONE_OK,110,a200_c1000_s1,0,0,0
96,1,0,DONE_FAIL,98,a200_c1000_s1,0,0,0
97,1,1,DONE_OK,92,a200_c1000_s1,0,0,0
98,1,0,DONE_FAIL,137,a200_c1000_s1,0,0,0
99,1,1,DONE_OK,114,a200_c1000_s1,0,0,0
