episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,81,a200_c1000_s2,0,0,0
1,1,1,DONE_OK,135,a200_c1000_s2,0,0,0
2,1,1,DONE_OK,83,a200_c1000_s2,0,0,0
3,1,1,DONE_OK,76,a200_c1000_s2,0,0,0
4,1,1,DONE_OK,80,a200_c1000_s2,0,0,0
5,1,1,DONE_OK,128,a200_c1000_s2,0,0,0
6,1,1,DONE_OK,68,a200_c1000_s2,0,0,0
7,1,1,DONE_OK,79,a200_c1000_s2,0,0,0
8,1,1,DONE_OK,95,a200_c1000_s2,0,0,0
9,1,1,DONE_OK,142,a200_c1000_s2,0,0,0
10,1,0,DONE_FAIL,300,a200_c1000_s2,0,0,0
11,1,1,DONE_OK,136,a200_c1000_s2,0,0,0
12,1,1,DONE_OK,66,a200_c1000_s2,0,0,0
13,1,1,DONE_OK,59,a200_c1000_s2,0,0,0
14,1,1,DONE_OK,136,a200_c1000_s2,0,0,0
15,1,1,DONE_OK,90,a200_c1000_s2,0,0,0
16,2,1,DONE_OK,87,a200_c1000_s2,0,0,0
17,1,1,DONE_OK,50,a200_c1000_s2,0,0,0
18,1,0,DONE_FAIL,390,a200_c1000_s2,2,0,0
19,1,1,DONE_OK,98,a200_c1000_s2,0,0,0
20,1,1,DONE_OK,136,a200_c1000_s2,0,0,0
21,1,1,DONE_OK,52,a200_c1000_s2,0,0,0
22,1,0,DONE_FAIL,62,a200_c1000_s2,0,0,0
23,1,1,DONE_OK,97,a200_c1000_s2,0,0,0
24,1,1,DONE_OK,97,a200_c1000_s2,0,0,0
25,1,0,DONE_FAIL,184,a200_c1000_s2,0,0,0
26,1,1,DONE_OK,72,a200_c1000_s2,0,0,0
27,1,1,DONE_OK,101,a200_c1000_s2,0,0,0
28,1,1,DONE_OK,83,a200_c1000_s2,0,0,0
29,1,1,DONE_OK,69,a200_c1000_s2,0,0,0
30,1,0,DONE_FAIL,313,a200_c1000_s2,1,0,0
31,1,0,DONE_FAIL,48,a200_c1000_s2,0,0,0
32,1,1,DONE_OK,68,a200_c1000_s2,0,0,0
33,1,1,DONE_OK,73,a200_c1000_s2,0,0,0
34,1,1,DONE_OK,89,a200_c1000_s2,0,0,0
35,1,1,DONE_OK,72,a200_c1000_s2,0,0,0
36,1,0,DONE_FAIL,59,a200_c1000_s2,0,0,0
37,1,1,DONE_OK,160,a200_c1000_s2,0,0,0
