episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,110,a200_c1000_s1,0,0,0
1,1,0,DONE_FAIL,60,a200_c1000_s1,0,0,0
2,2,1,DONE_OK,93,a200_c1000_s1,0,0,0
3,1,0,DONE_FAIL,104,a200_c1000_s1,0,0,0
4,1,0,DONE_FAIL,95,a200_c1000_s1,0,0,0
5,1,0,DONE_FAIL,185,a200_c1000_s1,0,0,0
6,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
7,2,1,DONE_OK,99,a200_c1000_s1,0,0,0
8,1,1,DONE_OK,129,a200_c1000_s1,0,0,0
9,1,1,DONE_OK,103,a200_c1000_s1,0,0,0
10,2,1,DONE_OK,120,a200_c1000_s1,0,0,0
11,1,1,DONE_OK,105,a200_c1000_s1,0,0,0
12,1,1,DONE_OK,93,a200_c1000_s1,0,0,0
13,1,1,DONE_OK,85,a200_c1000_s1,0,0,0
14,1,1,DONE_OK,117,a200_c1000_s1,0,0,0
15,1,0,DONE_FAIL,177,a200_c1000_s1,0,0,0
16,1,0,DONE_FAIL,97,a200_c1000_s1,0,0,0
17,1,0,DONE_FAIL,153,a200_c1000_s1,0,0,0
18,1,1,DONE_OK,132,a200_c1000_s1,0,0,0
19,1,1,DONE_OK,105,a200_c1000_s1,0,0,0
20,1,0,DONE_FAIL,89,a200_c1000_s1,0,0,0
21,1,0,DONE_FAIL,105,a200_c1000_s1,0,0,0
22,1,1,DONE_OK,128,a200_c1000_s1,0,0,0
23,1,0,DONE_FAIL,214,a200_c1000_s1,0,0,0
24,1,0,DONE_FAIL,123,a200_c1000_s1,0,0,0
25,1,0,DONE_FAIL,118,a200_c1000_s1,0,0,0
26,1,1,DONE_OK,110,a200_c1000_s1,0,0,0
27,1,0,DONE_FAIL,412,a200_c1000_s1,1,0,0
28,1,0,DONE_FAIL,94,a200_c1000_s1,0,0,0
29,1,1,DONE_OK,108,a200_c1000_s1,0,0,0
30,1,1,DONE_OK,104,a200_c1000_s1,0,0,0
31,1,1,DONE_OK,144,a200_c1000_s1,0,0,0
32,1,1,DONE_OK,142,a200_c1000_s1,0,0,0
33,1,1,DONE_OK,108,a200_c1000_s1,0,0,0
34,1,0,DONE_FAIL,130,a200_c1000_s1,0,0,0
35,1,0,DONE_FAIL,299,a200_c1000_s1,1,0,0
36,1,1,DONE_OK,93,a200_c1000_s1,0,0,0
37,1,1,DONE_OK,83,a200_c1000_s1,0,0,0
38,1,1,DONE_OK,107,a200_c1000_s1,0,0,0
39,1,0,DONE_FAIL,365,a200_c1000_s1,1,0,0
40,1,1,DONE_OK,99,a200_c1000_s1,0,0,0
41,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
42,1,0,DONE_FAIL,77,a200_c1000_s1,0,0,0
43,1,0,DONE_FAIL,88,a200_c1000_s1,0,0,0
44,1,1,DONE_OK,97,a200_c1000_s1,0,0,0
45,1,1,DONE_OK,136,a200_c1000_s1,0,0,0
46,1,1,DONE_OK,110,a200_c1000_s1,0,0,0
47,1,1,DONE_OK,118,a200_c1000_s1,0,0,0
48,1,1,DONE_OK,120,a200_c1000_s1,0,0,0
49,1,1,DONE_OK,110,a200_c1000_s1,0,0,0
50,1,1,DONE_OK,106,a200_c1000_s1,0,0,0
51,1,1,DONE_OK,86,a200_c1000_s1,0,0,0
52,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
53,2,1,DONE_OK,90,a200_c1000_s1,0,0,0
54,1,0,DONE_FAIL,92,a200_c1000_s1,0,0,0
55,1,0,DONE_FAIL,94,a200_c1000_s1,0,0,0
56,1,0,DONE_FAIL,98,a200_c1000_s1,0,0,0
57,1,1,DONE_OK,101,a200_c1000_s1,0,0,0
58,1,0,DONE_FAIL,114,a200_c1000_s1,0,0,0
59,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
60,1,1,DONE_OK,99,a200_c1000_s1,0,0,0
61,1,1,DONE_OK,119,a200_c1000_s1,0,0,0
62,1,0,DONE_FAIL,132,a200_c1000_s1,0,0,0
63,1,1,DONE_OK,111,a200_c1000_s1,0,0,0
64,1,0,DONE_FAIL,282,a200_c1000_s1,1,0,0
65,1,1,DONE_OK,116,a200_c1000_s1,0,0,0
66,1,0,DONE_FAIL,92,a200_c1000_s1,0,0,0
67,1,1,DONE_OK,104,a200_c1000_s1,0,0,0
68,2,0,DONE_FAIL,131,a200_c1000_s1,0,0,0
69,1,1,DONE_OK,121,a200_c1000_s1,0,0,0
70,1,0,DONE_FAIL,105,a200_c1000_s1,0,0,0
71,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
72,1,0,DONE_FAIL,128,a200_c1000_s1,0,0,0
73,1,0,DONE_FAIL,361,a200_c1000_s1,1,0,0
74,1,0,DONE_FAIL,56,a200_c1000_s1,0,0,0
75,1,0,DONE_FAIL,107,a200_c1000_s1,0,0,0
76,1,1,DONE_OK,117,a200_c1000_s1,0,0,0
77,1,0,DONE_FAIL,279,a200_c1000_s1,1,0,0
78,2,0,DONE_FAIL,105,a200_c1000_s1,0,0,0
79,1,0,DONE_FAIL,108,a200_c1000_s1,0,0,0
80,1,1,DONE_OK,129,a200_c1000_s1,0,0,0
81,1,0,DONE_FAIL,169,a200_c1000_s1,0,0,0
82,1,0,DONE_FAIL,102,a200_c1000_s1,0,0,0
83,2,1,DONE_OK,44,a200_c1000_s1,0,0,0
84,1,1,DONE_OK,105,a200_c1000_s1,0,0,0
