episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,103,a200_c1000_s1,0,0,0
1,1,1,DONE_OK,138,a200_c1000_s1,0,0,0
2,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
3,1,1,DONE_OK,127,a200_c1000_s1,0,0,0
4,1,1,DONE_OK,128,a200_c1000_s1,0,0,0
5,1,1,DONE_OK,107,a200_c1000_s1,0,0,0
6,1,1,DONE_OK,107,a200_c1000_s1,0,0,0
7,1,0,DONE_FAIL,412,a200_c1000_s1,1,0,0
8,1,1,DONE_OK,112,a200_c1000_s1,0,0,0
9,1,1,DONE_OK,108,a200_c1000_s1,0,0,0
10,2,1,DONE_OK,116,a200_c1000_s1,0,0,0
11,1,0,DONE_FAIL,132,a200_c1000_s1,0,0,0
12,1,1,DONE_OK,71,a200_c1000_s1,0,0,0
13,1,0,DONE_FAIL,83,a200_c1000_s1,0,0,0
14,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
15,1,0,DONE_FAIL,67,a200_c1000_s1,0,0,0
16,1,1,DONE_OK,93,a200_c1000_s1,0,0,0
17,1,0,DONE_FAIL,141,a200_c1000_s1,0,0,0
18,1,1,DONE_OK,107,a200_c1000_s1,0,0,0
19,2,0,DONE_FAIL,318,a200_c1000_s1,1,0,0
20,1,0,DONE_FAIL,300,a200_c1000_s1,0,0,0
21,1,0,DONE_FAIL,109,a200_c1000_s1,0,0,0
22,1,1,DONE_OK,100,a200_c1000_s1,0,0,0
23,1,1,DONE_OK,126,a200_c1000_s1,0,0,0
24,1,1,DONE_OK,104,a200_c1000_s1,0,0,0
25,1,1,DONE_OK,73,a200_c1000_s1,0,0,0
26,1,1,DONE_OK,132,a200_c1000_s1,0,0,0
27,1,1,DONE_OK,105,a200_c1000_s1,0,0,0
28,1,1,DONE_OK,140,a200_c1000_s1,0,0,0
29,1,1,DONE_OK,111,a200_c1000_s1,0,0,0
