episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,110,a1000_c200_s2,0,0,0
1,1,1,DONE_OK,125,a1000_c200_s2,0,0,0
2,1,1,DONE_OK,127,a1000_c200_s2,0,0,0
3,1,1,DONE_OK,101,a1000_c200_s2,0,0,0
4,1,1,DONE_OK,141,a1000_c200_s2,0,0,0
5,1,1,DONE_OK,103,a1000_c200_s2,0,0,0
6,1,1,DONE_OK,196,a1000_c200_s2,1,0,0
7,1,1,DONE_OK,129,a1000_c200_s2,0,0,0
8,1,1,DONE_OK,102,a1000_c200_s2,0,0,0
9,1,1,DONE_OK,141,a1000_c200_s2,0,0,0
10,1,1,DONE_OK,136,a1000_c200_s2,0,0,0
11,1,1,DONE_OK,138,a1000_c200_s2,0,0,0
12,1,1,DONE_OK,138,a1000_c200_s2,0,0,0
13,1,1,DONE_OK,216,a1000_c200_s2,1,0,0
14,1,1,DONE_OK,75,a1000_c200_s2,0,0,0
15,1,1,DONE_OK,96,a1000_c200_s2,0,0,0
16,1,1,DONE_OK,129,a1000_c200_s2,0,0,0
17,1,1,DONE_OK,102,a1000_c200_s2,0,0,0
18,1,1,DONE_OK,151,a1000_c200_s2,0,0,0
19,2,1,DONE_OK,62,a1000_c200_s2,0,0,0
20,1,1,DONE_OK,98,a1000_c200_s2,0,0,0
21,1,1,DONE_OK,82,a1000_c200_s2,0,0,0
22,1,1,DONE_OK,98,a1000_c200_s2,0,0,0
23,1,1,DONE_OK,96,a1000_c200_s2,0,0,0
24,1,1,DONE_OK,110,a1000_c200_s2,0,0,0
25,1,0,DONE_FAIL,414,a1000_c200_s2,2,0,0
26,1,1,DONE_OK,102,a1000_c200_s2,0,0,0
27,1,1,DONE_OK,107,a1000_c200_s2,0,0,0
28,1,1,DONE_OK,107,a1000_c200_s2,0,0,0
29,1,1,DONE_OK,147,a1000_c200_s2,0,0,0
30,1,1,DONE_OK,99,a1000_c200_s2,0,0,0
31,1,1,DONE_OK,173,a1000_c200_s2,1,0,0
32,1,1,DONE_OK,133,a1000_c200_s2,0,0,0
33,1,1,DONE_OK,109,a1000_c200_s2,0,0,0
34,1,1,DONE_OK,109,a1000_c200_s2,0,0,0
35,1,1,DONE_OK,99,a1000_c200_s2,0,0,0
36,1,1,DONE_OK,112,a1000_c200_s2,0,0,0
37,1,1,DONE_OK,127,a1000_c200_s2,0,0,0
38,1,1,DONE_OK,81,a1000_c200_s2,0,0,0
39,1,1,DONE_OK,128,a1000_c200_s2,0,0,0
40,1,1,DONE_OK,127,a1000_c200_s2,0,0,0
41,1,0,DONE_FAIL,268,a1000_c200_s2,1,0,0
42,1,1,DONE_OK,99,a1000_c200_s2,0,0,0
43,1,1,DONE_OK,114,a1000_c200_s2,0,0,0
44,1,1,DONE_OK,143,a1000_c200_s2,0,0,0
45,1,1,DONE_OK,102,a1000_c200_s2,0,0,0
46,1,1,DONE_OK,92,a1000_c200_s2,0,0,0
47,1,1,DONE_OK,95,a1000_c200_s2,0,0,0
48,1,1,DONE_OK,114,a1000_c200_s2,0,0,0
49,1,1,DONE_OK,147,a1000_c200_s2,0,0,0
50,1,1,DONE_OK,82,a1000_c200_s2,0,0,0
51,2,0,DONE_FAIL,300,a1000_c200_s2,0,0,0
52,1,0,DONE_FAIL,280,a1000_c200_s2,1,0,0
53,1,1,DONE_OK,128,a1000_c200_s2,0,0,0
54,1,1,DONE_OK,336,a1000_c200_s2,0,0,0
55,1,1,DONE_OK,99,a1000_c200_s2,0,0,0
56,1,1,DONE_OK,128,a1000_c200_s2,0,0,0
57,1,1,DONE_OK,115,a1000_c200_s2,0,0,0
