episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8564,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8303,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.4752,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
5,1,0,0,1.4479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.0749,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
7,1,0,0,1.0015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.7987,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8261,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.2204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.1525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.3287,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.0683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8075,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.838,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.927,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
21,1,0,0,1.0237,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,467,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
26,1,0,0,1.1229,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.0661,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.2255,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.05,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
