episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8292,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8898,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.885,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.7145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8693,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8709,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8682,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.882,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.871,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8715,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8927,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8907,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9026,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8727,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.9112,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9055,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8938,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8666,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8721,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8959,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8821,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9053,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.7646,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.895,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8962,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.9102,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.7425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9067,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0058,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8701,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.017,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8718,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8784,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8762,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.872,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.9037,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.7978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8712,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.915,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8671,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8419,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8904,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8712,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8968,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.922,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8714,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8919,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8975,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8896,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8818,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.9076,DONE_FAIL,106,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8752,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9042,DONE_FAIL,197,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8969,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.9045,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
61,1,0,1,0.9033,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8952,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8985,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8983,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8763,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9374,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8674,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9068,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.889,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8717,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8465,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.897,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9245,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8701,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9044,DONE_FAIL,180,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8738,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.7596,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
