episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.833,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.9087,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8957,DONE_OK,292,,2,0,0,,0.0,0.0,0.0
3,1,1,1,0.9015,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8887,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.896,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8896,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8962,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8706,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.9035,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8566,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8636,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8721,DONE_OK,152,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8336,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8994,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9048,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8816,DONE_FAIL,450,,2,0,0,,0.0,0.0,0.0
17,1,1,1,0.89,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8812,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8946,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8996,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8817,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.87,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8844,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8676,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8976,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
