episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.9065,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8948,DONE_OK,176,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8956,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8828,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8948,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.9017,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.893,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8845,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8896,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.9075,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8861,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8993,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8988,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8997,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.8802,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.9004,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8974,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9061,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8962,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8955,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8985,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8975,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8833,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8964,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.896,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8947,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9013,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8964,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
