episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.072,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.2209,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.0228,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.882,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.4154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.895,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8695,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.883,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.6317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9175,DONE_FAIL,262,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8343,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.2382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.4442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.6556,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.1644,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8866,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.4681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0172,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8648,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.4558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.4515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0293,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.87,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.0678,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,1,0.9048,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
