episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9368,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.0481,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.05,DONE_FAIL,495,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8717,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8892,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9411,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9076,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.7123,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.1106,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8598,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.1214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.7833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,459,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.9028,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.7944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8169,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9398,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3195,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
