episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8701,DONE_OK,354,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.8778,DONE_OK,358,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8702,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.7834,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.9092,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8775,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8984,DONE_FAIL,549,,2,0,0,,0.0,0.0,0.0
7,1,1,1,0.8821,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.899,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8722,DONE_OK,224,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.501,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,483,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.98,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8691,DONE_OK,344,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.9753,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9798,TRANSPORT,651,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,460,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.6337,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8938,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8404,DONE_FAIL,457,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.835,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.9009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8781,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8855,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9043,DONE_FAIL,629,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8351,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8351,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.4659,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.98,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8351,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.872,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
38,1,0,1,0.9027,DONE_FAIL,111,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.4378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9241,DONE_FAIL,505,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.8622,TRANSPORT,640,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.5328,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.8916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.821,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8378,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8752,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9839,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.7262,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.835,DONE_FAIL,424,,1,0,0,,0.0,0.0,0.0
50,1,0,0,1.0117,DONE_FAIL,444,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8364,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8818,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.4535,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
