episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.881,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8982,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8703,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8979,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.895,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8707,DONE_OK,267,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.9097,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,553,,2,0,0,,0.0,0.0,0.0
8,1,1,1,0.877,DONE_OK,177,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8957,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.861,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8722,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8705,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8948,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9049,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8541,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8991,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8701,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8305,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8938,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.896,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9697,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8699,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8891,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8958,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8708,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8942,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.909,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.895,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8977,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8845,DONE_OK,241,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.8954,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8964,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8966,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9017,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8865,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8851,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8697,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8717,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8696,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8709,DONE_OK,226,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8721,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.888,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8697,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.9631,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8643,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8555,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9026,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8936,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8764,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8855,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8775,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8777,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8954,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8954,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.9016,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8817,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8836,DONE_OK,278,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.8351,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.9151,DONE_FAIL,231,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.9097,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8704,DONE_OK,248,,1,0,0,,0.0,0.0,0.0
62,1,1,1,0.8795,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8929,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.9093,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8946,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.9041,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8946,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8982,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9245,DONE_FAIL,243,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.8721,DONE_OK,203,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8881,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.9005,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
