episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8736,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.832,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8866,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.9068,DONE_FAIL,199,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8716,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8855,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8964,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.87,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8956,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8986,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8293,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.915,DONE_FAIL,186,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8984,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8956,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8893,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.905,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8855,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8777,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.9058,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9014,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8817,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8697,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8755,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8908,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8769,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8829,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8957,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8954,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8907,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8785,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8249,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9048,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8518,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.876,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8564,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8877,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.915,DONE_FAIL,180,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8963,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8514,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.87,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.9333,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8683,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8618,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8347,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8827,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8709,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9103,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8332,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.9018,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8424,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8739,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8639,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.8901,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8863,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8724,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8798,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8951,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8955,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8357,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9039,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8879,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8881,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8895,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8986,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.8211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.9358,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8615,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8854,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.872,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8707,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8687,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.861,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8974,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.831,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8951,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.886,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8774,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9037,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8627,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8323,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
80,1,0,1,0.9182,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.9168,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8961,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8798,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8895,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8767,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8965,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8825,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.872,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8717,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8972,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8812,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
