episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.0858,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.05,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
3,1,0,0,1.09,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9089,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.3902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.708,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
9,1,0,0,1.0152,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.0138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.0198,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8571,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.9757,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.9567,DONE_FAIL,72,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.0228,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9543,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
21,1,0,0,1.0316,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.8964,DONE_OK,165,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,617,,2,0,0,,0.0,0.0,0.0
