episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8965,DONE_OK,228,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9155,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.0839,DONE_FAIL,235,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.4689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.0829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9417,DONE_FAIL,247,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,573,,2,0,0,,0.0,0.0,0.0
7,1,0,0,1.6669,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9374,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.5665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.872,DONE_OK,306,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.4258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
14,1,0,0,1.1999,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.7118,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.3636,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8716,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
20,1,0,0,2.0593,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
21,1,0,1,0.9068,DONE_FAIL,286,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8917,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8663,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.7105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.9852,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.5804,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.0184,DONE_FAIL,283,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.1771,DONE_FAIL,398,,2,0,0,,0.0,0.0,0.0
30,1,0,0,1.075,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.05,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.889,DONE_OK,209,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8714,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8693,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.2548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.6034,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8988,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
