episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.2653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.3909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.2364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9372,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.4459,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.3424,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9028,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.292,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.1812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.1442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.3734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.4196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.5036,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.2493,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.2418,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9538,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.2909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.3722,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.2114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.0311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.2085,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.2374,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.2439,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.99,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.2157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
