episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8696,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8995,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.897,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8828,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8988,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.86,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8967,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8871,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8742,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8964,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8714,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8904,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8792,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8896,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8846,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8988,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.911,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8708,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.9056,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.9029,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8841,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8954,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8505,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8962,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8973,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8671,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
