episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9276,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9111,DONE_FAIL,497,,2,0,0,,0.0,0.0,0.0
3,1,1,1,0.8721,DONE_OK,245,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8351,DONE_FAIL,441,,2,0,0,,0.0,0.0,0.0
5,1,0,1,0.904,DONE_FAIL,102,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9063,DONE_FAIL,159,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.835,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
9,1,0,1,0.9168,DONE_FAIL,165,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.9283,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8705,DONE_OK,289,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8976,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8847,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.9074,DONE_FAIL,522,,2,0,0,,0.0,0.0,0.0
15,1,0,1,0.9081,DONE_FAIL,192,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.871,DONE_OK,371,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8694,DONE_OK,235,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8911,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.88,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8351,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.9001,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.899,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8786,DONE_OK,264,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.835,DONE_FAIL,542,,2,0,0,,0.0,0.0,0.0
26,1,1,1,0.8896,DONE_OK,259,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
28,1,0,1,0.9805,DONE_FAIL,96,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8875,DONE_OK,404,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.8352,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
