episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8957,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.0818,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.875,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8945,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8918,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9686,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8958,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.885,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9198,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.871,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8916,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8883,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8718,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8773,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8736,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.884,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.87,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
24,1,0,1,0.9005,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8956,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8348,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.895,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8701,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9675,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.7707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.072,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8706,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.9059,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8709,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9114,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8956,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.0159,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8716,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8785,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8933,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.9076,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8799,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8787,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8925,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9043,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8966,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9076,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8926,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.0139,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8701,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.911,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.0135,DONE_FAIL,216,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.9048,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8948,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0998,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8704,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8878,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8786,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.9077,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.9104,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.0105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8968,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8814,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8815,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.9047,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8763,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8718,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.7492,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8832,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9097,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8897,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9163,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.0149,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8785,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8641,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.9,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.895,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8887,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9097,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8342,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8927,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
89,1,0,1,0.9151,DONE_FAIL,223,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8954,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.0274,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.7723,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9513,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.871,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8027,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8339,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8949,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
