episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.8815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.886,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8349,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.9032,DONE_FAIL,211,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.78,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,1,0.9171,DONE_FAIL,201,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9084,DONE_FAIL,316,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8369,DONE_OK,224,,0,0,0,,0.0,0.0,0.0
8,1,0,0,2.0315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.9297,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.6794,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.755,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9051,DONE_FAIL,203,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8705,DONE_OK,307,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8778,DONE_OK,221,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.5441,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8709,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8915,DONE_OK,303,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8696,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8714,DONE_OK,240,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8794,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8902,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.9426,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,2.0235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8732,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.0185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8966,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8796,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8949,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.9174,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.7824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9291,DONE_FAIL,254,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.841,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8725,DONE_OK,246,,0,0,0,,0.0,0.0,0.0
34,1,0,0,2.0261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8722,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.8026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8972,DONE_OK,232,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8703,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8347,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.0796,DONE_FAIL,284,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.9233,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.9505,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.949,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8299,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8466,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.9998,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8933,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8732,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8795,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.9873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.8805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8712,DONE_FAIL,406,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8516,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.9954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.2087,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.9076,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
58,1,0,0,2.0503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8696,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8878,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
61,1,0,1,0.9039,DONE_FAIL,232,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8865,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8804,DONE_OK,296,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.8068,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.9443,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.9659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.9435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8937,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8953,DONE_OK,226,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.96,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,2.1399,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8952,DONE_OK,262,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8486,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.9177,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.8707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.8656,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8969,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8965,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.8392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8897,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8834,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8847,DONE_OK,372,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8939,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.885,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.1031,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,2.0537,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.5827,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8705,DONE_OK,241,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8841,DONE_OK,61,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8846,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.8745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,2.0133,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.8752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.911,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8703,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9152,DONE_FAIL,278,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.9229,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
