episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,423,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.05,DONE_FAIL,372,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8511,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,384,,2,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8498,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.9042,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8911,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9047,DONE_FAIL,117,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8798,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8962,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8975,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9555,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,515,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.05,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
18,1,1,1,0.897,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8667,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.8955,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.9033,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.05,DONE_FAIL,474,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,383,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,446,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,491,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9034,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.9873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9385,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.8953,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.874,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.9104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.9027,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8909,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.05,DONE_FAIL,350,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.8646,DONE_FAIL,424,,2,0,0,,0.0,0.0,0.0
42,1,1,1,0.8992,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,465,,2,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,490,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.05,DONE_FAIL,482,,1,0,0,,0.0,0.0,0.0
48,1,0,0,1.2612,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.05,DONE_FAIL,477,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8698,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.964,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8497,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8351,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,474,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,501,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.915,DONE_FAIL,487,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.05,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8783,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,465,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.92,DONE_FAIL,491,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,348,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.8762,DONE_FAIL,415,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,495,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,654,,2,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8761,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
77,1,1,1,0.8861,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,392,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.05,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.0749,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.05,DONE_FAIL,385,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.0749,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.9358,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.05,DONE_FAIL,348,,2,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,547,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.05,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.9067,DONE_OK,161,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,431,,2,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
94,1,1,1,0.8964,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,472,,2,0,0,,0.0,0.0,0.0
96,1,1,1,0.9056,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9357,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.9188,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
