episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8976,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8985,DONE_OK,232,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8965,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8412,DONE_FAIL,353,,2,0,0,,0.0,0.0,0.0
4,1,1,1,0.8922,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8929,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8953,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9795,DONE_FAIL,86,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9037,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9197,DONE_FAIL,224,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8923,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8866,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.9006,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.895,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8971,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8703,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.849,DONE_FAIL,94,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9085,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.9091,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8745,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8708,DONE_OK,205,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9022,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8956,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9679,DONE_FAIL,90,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.87,DONE_OK,199,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.895,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8723,DONE_OK,278,,2,0,0,,0.0,0.0,0.0
27,1,1,1,0.871,DONE_OK,174,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8574,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9114,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.9044,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9058,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8826,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8895,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.9019,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8965,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9017,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.87,DONE_OK,264,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8985,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8649,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8989,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8672,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.8854,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8707,DONE_OK,160,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.8716,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8926,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.905,DONE_FAIL,507,,2,0,0,,0.0,0.0,0.0
47,1,1,1,0.8909,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8702,DONE_OK,202,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8892,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8711,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8662,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9177,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
