episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8837,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
1,1,0,0,2.1904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8818,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
3,1,0,0,2.0701,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9091,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
5,1,0,0,2.1788,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9056,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,466,,2,0,0,,0.0,0.0,0.0
8,1,0,1,0.902,DONE_FAIL,204,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.885,DONE_FAIL,403,,2,0,0,,0.0,0.0,0.0
10,1,1,1,0.8781,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8779,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8306,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.7853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8952,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8963,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
16,1,0,0,2.0009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8855,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.862,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
19,1,0,0,2.1044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8708,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8924,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9032,DONE_FAIL,256,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.521,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
25,1,0,0,2.0064,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,2.1294,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.1994,TRANSPORT,648,,2,0,0,,0.0,0.0,0.0
28,1,1,1,0.8776,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8759,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
30,1,0,0,2.0972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.915,DONE_FAIL,212,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8694,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8915,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,336,,0,0,0,,0.0,0.0,0.0
35,1,0,0,2.118,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8817,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8738,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
38,1,0,0,2.1904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,2.1598,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8961,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
