episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8071,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.4864,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
5,1,0,0,1.0487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8289,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.0609,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.334,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9326,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0533,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.3271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.3492,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0076,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.1088,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.0145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9308,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.94,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.0438,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.565,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.709,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9621,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.4515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.2941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0737,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.6573,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.3933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.3892,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.696,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9565,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
37,1,0,0,1.0497,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.2159,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.6165,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.3706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.3941,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.9506,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.2823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.1502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.5887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0528,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.2871,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.1308,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.0927,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.7969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.3341,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
54,1,0,0,1.0026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8051,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9687,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.2762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0434,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.649,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.5455,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.223,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.1146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.394,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
66,1,0,0,1.9502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.6364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
69,1,0,0,1.0146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.0159,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.2572,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.0558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.2173,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.3341,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.8365,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9798,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.5091,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.7771,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.7219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.0568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.084,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.6138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8391,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.645,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.1131,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.1994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9964,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
