episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8957,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.915,DONE_FAIL,252,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8956,DONE_OK,140,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8956,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9298,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8788,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8701,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8878,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8949,DONE_FAIL,234,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8894,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.0425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.896,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.835,DONE_FAIL,275,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.9317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.9008,DONE_FAIL,198,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9045,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8833,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.9099,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.901,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8858,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8862,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.915,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8981,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8729,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.9023,DONE_OK,228,,1,0,0,,0.0,0.0,0.0
26,1,1,1,0.883,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8814,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8963,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
