episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8722,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8852,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8989,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.881,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9679,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8938,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8949,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8704,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9049,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8868,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8879,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.3652,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8961,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.0862,DONE_FAIL,200,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8953,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8901,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8951,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9116,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8684,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8795,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9178,DONE_FAIL,190,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9218,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.7858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.9023,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8822,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.895,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8709,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8774,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.7725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8318,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8843,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.7965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8497,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9016,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.9143,DONE_FAIL,241,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8483,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8707,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.921,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8981,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
51,1,0,1,0.9088,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9615,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.2106,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8779,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9013,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8865,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8699,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8992,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8705,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8123,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8955,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.7935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.9087,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8701,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8916,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8846,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8971,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.9106,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8958,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9527,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8909,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8412,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.9079,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8721,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9078,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8716,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8954,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8668,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9197,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8996,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0627,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8889,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8786,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9842,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9753,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8342,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9133,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,1,0.9031,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.87,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8704,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8345,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.0375,DONE_FAIL,203,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.0249,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8479,DONE_OK,259,,1,0,0,,0.0,0.0,0.0
