episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9385,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.9035,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.0176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.1019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9421,DONE_FAIL,227,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8773,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8964,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8909,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,283,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,535,,1,0,0,,0.0,0.0,0.0
17,1,0,0,1.0143,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8708,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.915,DONE_FAIL,542,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.9178,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
21,1,0,0,1.0189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8671,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9157,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.0624,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8956,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8719,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8959,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.0263,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0123,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.0753,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.1426,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9035,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8492,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8956,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.168,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.871,DONE_OK,251,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0051,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.0543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8946,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
