episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8762,DONE_OK,256,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8548,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8835,DONE_OK,239,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8798,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.897,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8824,DONE_OK,228,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8785,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8964,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9034,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8723,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.9073,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.9042,DONE_FAIL,235,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.89,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9108,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8806,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8748,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8855,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8972,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8831,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8961,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.9103,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.896,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8351,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8928,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8913,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8718,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8918,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9029,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.888,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.9056,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.907,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
32,1,0,1,0.9078,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.9033,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8947,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.8959,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
37,1,0,1,0.9259,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8783,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,462,,2,0,0,,0.0,0.0,0.0
40,1,1,1,0.8703,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.9047,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8737,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8962,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.896,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8826,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8747,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.8962,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.9045,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8959,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8979,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9119,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.9031,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
