episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.2935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.7785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.7408,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.1531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8422,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9756,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9423,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.05,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.5726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,547,,1,0,0,,0.0,0.0,0.0
22,1,0,0,1.5583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.3793,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.7353,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.7708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8411,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.0532,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.4321,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.5913,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
