episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8857,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8344,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.885,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8766,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8707,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8461,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.9088,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.913,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8458,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8311,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8959,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8756,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9077,DONE_FAIL,186,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.895,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8323,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8859,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8899,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8786,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8886,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.881,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8905,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9384,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8955,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.9095,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.896,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.9063,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8342,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.87,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8952,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8471,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8958,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.9015,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.905,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8351,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8729,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8677,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8723,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8759,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8415,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8893,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.9061,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8955,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9518,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8705,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.862,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8797,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.872,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8723,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8801,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,221,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.9088,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8865,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9044,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8555,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8957,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.0501,DONE_FAIL,223,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8973,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8937,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8932,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
66,1,0,1,0.9015,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8721,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.9109,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8758,DONE_OK,248,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.8882,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8951,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.0505,DONE_FAIL,203,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8689,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8294,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
