episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8964,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8975,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8806,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,435,,2,0,0,,0.0,0.0,0.0
5,1,0,0,0.7363,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.05,DONE_FAIL,636,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.7919,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.7155,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.795,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8351,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.9003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.835,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,372,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.8351,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.7724,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,588,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.8351,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8351,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.736,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8779,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8866,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.813,DONE_FAIL,572,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.9413,DONE_FAIL,445,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.9417,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,480,,2,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,472,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.7317,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8351,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8666,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.8762,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8937,DONE_FAIL,467,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8528,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8362,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
