episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8722,DONE_OK,396,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.7834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.92,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.037,DONE_FAIL,241,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8901,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0496,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8952,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8861,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.0115,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.1409,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8941,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.895,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9103,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.1683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9312,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.0823,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8815,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.1271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.1317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8707,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9172,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.007,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.9157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8829,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9422,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9097,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.05,DONE_FAIL,253,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8882,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8818,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8707,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8875,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9496,DONE_FAIL,287,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8662,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
45,1,1,1,0.899,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.5437,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0718,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.7872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9227,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.0181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.891,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.141,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.3341,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
58,1,0,1,0.9047,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8977,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9739,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.897,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.897,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8891,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.7494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8831,DONE_OK,231,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.0306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8691,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
