episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9646,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9042,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.5875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.5617,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.1353,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9704,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.6531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.6522,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.6382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.1325,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.6212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.3919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.2212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.581,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.6196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.0004,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.6525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8523,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.6356,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.895,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.2906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.5457,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.5987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.1387,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.53,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.3647,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.5975,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9625,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.5868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.7688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.2752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.6868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9794,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.7983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9358,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.5441,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.1133,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.6578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8721,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.2634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.2238,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.1204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8333,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.0026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.1545,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.3565,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.6152,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.5132,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.6756,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.1822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8406,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9314,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8642,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.6108,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0002,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.4476,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,2.0778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.1792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.1557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.1609,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.5029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.6819,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.7368,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9017,DONE_FAIL,87,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.0865,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.5431,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.4577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.1672,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.6292,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9618,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8428,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8806,DONE_OK,56,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8755,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.3459,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8439,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.2646,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.586,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.041,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.2811,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9843,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
