episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0143,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9183,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8837,DONE_OK,369,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8958,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,531,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.9815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8688,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,506,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,502,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,500,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8915,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.9061,DONE_FAIL,189,,1,0,0,,0.0,0.0,0.0
14,1,0,0,1.0087,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8262,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8933,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,485,,1,0,0,,0.0,0.0,0.0
18,1,1,1,0.88,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,478,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.8888,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.0049,TRANSPORT,656,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8975,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.896,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8974,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8891,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.8998,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8835,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9739,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9059,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.027,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9393,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8709,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.2277,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9426,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.0543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9458,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.05,DONE_FAIL,545,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.9891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8399,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8936,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8759,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9068,DONE_FAIL,515,,2,0,0,,0.0,0.0,0.0
50,1,1,1,0.876,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8935,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,546,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.9922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9623,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.963,DONE_FAIL,516,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.0188,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.9825,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8962,DONE_FAIL,545,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
