episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8663,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8337,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9339,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8884,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9206,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.7769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8956,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8751,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.9034,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8817,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8958,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8858,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8722,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8943,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8364,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.89,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8814,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9106,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9104,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8667,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8825,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8861,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8701,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.9097,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8959,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.896,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8947,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.9038,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8754,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0445,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.9744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8613,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9372,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8294,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9034,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8862,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8696,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8698,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8961,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
51,1,0,1,0.9093,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8863,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.874,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8286,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8783,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.891,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8651,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.9067,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8749,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8951,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9796,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8803,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.87,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8735,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8902,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9069,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.9105,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8963,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8962,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
