episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.5812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.7054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
3,1,0,0,1.8012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.6798,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.9152,DONE_FAIL,294,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8963,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
9,1,0,0,2.0799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8745,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.05,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.9017,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9008,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.1887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,2.1435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,542,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.9382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,2.0481,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.8958,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.4455,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,2.1159,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.8555,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8954,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
