episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.2939,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.2583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.3069,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9186,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.0462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8985,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9682,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9079,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.2461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.2531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.3473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.4364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.3082,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.2683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.2265,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.2331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.3384,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.3576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9414,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.3097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.2375,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.3259,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.2538,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.3763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.2641,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.5265,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.2882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.2348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.4429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8798,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.1927,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.2736,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.5855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.0037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.296,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.2355,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.445,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.1996,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.3008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.3633,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.3243,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.2316,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.3104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9755,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.3686,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9123,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9055,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9283,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.1747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.0933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.2112,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.1906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.2014,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.4327,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.1933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9627,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.2718,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.492,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.2941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.2474,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.1692,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.1778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.5178,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.3105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9625,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.0367,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.3815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.2923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9628,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.9222,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.2612,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.2918,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.1964,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.3057,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.2542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.2136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.1292,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9527,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.4255,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.3639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9109,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.0202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8871,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.3462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
