episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,2.176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,544,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.87,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.0745,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8351,DONE_FAIL,382,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.6783,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,477,,2,0,0,,0.0,0.0,0.0
7,1,1,1,0.8346,DONE_OK,338,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8838,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
11,1,0,0,2.2206,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,2.1041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8914,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9042,DONE_FAIL,199,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8847,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.9607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8772,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
18,1,0,0,2.0407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.3505,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9077,DONE_FAIL,228,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.909,DONE_FAIL,318,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.0648,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8859,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
24,1,0,0,2.1902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8838,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.907,DONE_FAIL,180,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8802,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.894,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9017,DONE_FAIL,220,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
31,1,0,1,0.975,DONE_FAIL,114,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.9361,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8894,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8547,DONE_FAIL,483,,2,0,0,,0.0,0.0,0.0
35,1,1,1,0.8638,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.9925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.0757,DONE_FAIL,415,,2,0,0,,0.0,0.0,0.0
38,1,1,1,0.8949,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8837,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8723,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.9066,DONE_FAIL,202,,0,0,0,,0.0,0.0,0.0
42,1,0,1,0.9741,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8903,DONE_OK,63,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.0749,DONE_FAIL,462,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.895,DONE_FAIL,522,,2,0,0,,0.0,0.0,0.0
46,1,1,1,0.9036,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8977,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,477,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8861,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8885,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
51,1,0,0,2.2387,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8707,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8776,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8742,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
55,1,0,0,2.0783,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8956,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
57,1,0,0,2.2285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8388,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8811,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
60,1,0,0,2.2285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.0749,DONE_FAIL,306,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.9055,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,286,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8699,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.871,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8708,DONE_OK,331,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.8977,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9757,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8826,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9416,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
71,1,0,0,2.0728,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9047,DONE_FAIL,292,,0,0,0,,0.0,0.0,0.0
73,1,0,0,2.1646,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8852,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8955,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.369,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,2.1773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8945,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8847,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8819,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8895,DONE_OK,265,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9196,DONE_FAIL,211,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.9972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8767,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8708,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9071,DONE_FAIL,119,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.915,DONE_FAIL,343,,0,0,0,,0.0,0.0,0.0
89,1,0,0,2.0526,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8734,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9095,DONE_FAIL,215,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9421,DONE_FAIL,346,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8339,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
95,1,0,0,2.1463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.8045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9044,DONE_FAIL,260,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8945,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
99,1,0,0,2.117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
