episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.7747,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.9589,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.3937,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.9461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9726,DONE_FAIL,627,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.4648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.9529,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.7652,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8951,DONE_OK,233,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8256,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8221,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
12,1,0,0,1.0491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8711,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
15,1,0,0,2.1551,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8283,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,2.155,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9555,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.8212,DONE_FAIL,499,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.8639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8433,DONE_FAIL,472,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.05,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8442,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.7322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.0204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8706,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.9098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0063,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8221,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
31,1,0,0,2.0851,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.4544,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.3334,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.9274,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.94,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.7562,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.05,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.8325,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8314,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8417,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
43,1,0,0,1.1282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.7346,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.8426,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.7312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8682,DONE_OK,221,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8718,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.4926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8365,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8819,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.957,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
54,1,0,0,1.3007,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.3151,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9369,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9626,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.6068,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
60,1,0,0,1.6661,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.7577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9994,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.9824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.882,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.6228,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
68,1,0,0,2.2137,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
71,1,0,0,1.8484,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9911,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.05,DONE_FAIL,523,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.7438,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8698,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8269,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,2.1514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.3341,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
80,1,0,0,1.4373,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,2.1533,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8453,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8697,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8302,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8654,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.3937,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.7419,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.9264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8281,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
95,1,0,0,1.0717,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.7438,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.05,DONE_FAIL,469,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.9251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
