episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8325,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8773,DONE_FAIL,471,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.8348,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8891,DONE_FAIL,267,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8984,DONE_FAIL,229,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8703,DONE_OK,270,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8941,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8683,DONE_FAIL,542,,2,0,0,,0.0,0.0,0.0
8,1,1,1,0.8709,DONE_OK,246,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.8967,DONE_FAIL,432,,2,0,0,,0.0,0.0,0.0
10,1,1,1,0.8692,DONE_OK,260,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8633,DONE_OK,410,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8719,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8936,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8351,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8738,DONE_OK,434,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.9071,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
17,1,1,1,0.8706,DONE_OK,270,,1,0,0,,0.0,0.0,0.0
18,1,1,1,0.8701,DONE_OK,427,,2,0,0,,0.0,0.0,0.0
19,1,1,1,0.8811,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.88,DONE_FAIL,151,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8775,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8699,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.9056,DONE_FAIL,466,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.9051,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.8935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.933,DONE_FAIL,412,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.8916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8769,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
29,1,0,1,0.9106,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8764,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.895,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
32,1,0,1,0.9092,DONE_FAIL,251,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.8959,DONE_FAIL,414,,2,0,0,,0.0,0.0,0.0
34,1,0,0,0.8725,DONE_FAIL,417,,2,0,0,,0.0,0.0,0.0
35,1,1,1,0.8764,DONE_OK,230,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8965,DONE_OK,277,,1,0,0,,0.0,0.0,0.0
37,1,1,1,0.8699,DONE_OK,316,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.8811,DONE_FAIL,473,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.9337,DONE_FAIL,498,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.9032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8701,DONE_OK,379,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,515,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.835,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8309,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8982,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.835,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8832,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.9061,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.9002,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.87,DONE_OK,346,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.8945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.911,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
54,1,1,1,0.9099,DONE_OK,170,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8203,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8888,DONE_FAIL,432,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8996,DONE_OK,324,,2,0,0,,0.0,0.0,0.0
60,1,1,1,0.87,DONE_OK,256,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8867,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8911,DONE_FAIL,521,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.8351,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.893,DONE_OK,194,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8793,DONE_FAIL,516,,2,0,0,,0.0,0.0,0.0
66,1,1,1,0.8835,DONE_OK,339,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8351,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8708,DONE_OK,243,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.9097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9381,DONE_FAIL,597,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.9041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9046,DONE_FAIL,449,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.915,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8955,DONE_FAIL,504,,2,0,0,,0.0,0.0,0.0
76,1,0,0,0.9151,DONE_FAIL,495,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.8939,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
78,1,0,1,0.9027,DONE_FAIL,176,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.9106,DONE_OK,229,,2,0,0,,0.0,0.0,0.0
80,1,0,0,0.8702,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
81,1,1,1,0.896,DONE_OK,218,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.8864,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.871,DONE_OK,211,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8855,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8287,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.7585,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8411,DONE_FAIL,477,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.8544,DONE_FAIL,489,,2,0,0,,0.0,0.0,0.0
89,1,0,0,0.835,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.9007,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,485,,2,0,0,,0.0,0.0,0.0
92,1,0,0,0.8811,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
