episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9346,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.7922,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.801,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.0575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9596,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,494,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8333,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.7404,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9338,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8841,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
17,1,0,0,1.232,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7801,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8546,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9083,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
23,1,0,0,1.0388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8851,DONE_FAIL,295,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.7935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.6801,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.05,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8144,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9133,DONE_FAIL,237,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9478,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8215,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.0351,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.7229,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9083,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.795,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.1618,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8959,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.1038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.7505,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.1668,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.894,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.7764,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.877,DONE_OK,275,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0167,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.9374,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
51,1,0,0,2.2371,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,379,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.7654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8305,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.7945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8855,DONE_FAIL,354,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.9624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8214,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.0656,DONE_FAIL,298,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.7092,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
