episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.2315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.7979,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
3,1,0,0,1.0402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.05,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8056,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.7231,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,422,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9897,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.7742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.6833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.7559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.7741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.394,DONE_FAIL,428,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.8517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8956,DONE_OK,271,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.4089,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8221,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8302,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.7293,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.7296,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.7107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8408,DONE_FAIL,515,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.6377,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8351,DONE_FAIL,270,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.6194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0187,DONE_FAIL,469,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9825,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.6235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9606,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.7479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.7436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.7393,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.2633,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
38,1,0,0,1.107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8268,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8221,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
41,1,0,0,1.2061,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,517,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.9105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.858,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.3891,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.6212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9183,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.3897,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8935,DONE_FAIL,434,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8167,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.3341,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.857,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.7522,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
57,1,0,0,1.1034,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.961,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.05,DONE_FAIL,481,,2,0,0,,0.0,0.0,0.0
60,1,0,0,1.1614,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,565,,2,0,0,,0.0,0.0,0.0
63,1,0,0,1.1599,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8454,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.0846,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8001,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.334,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
