episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,396,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
2,1,0,0,1.2279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.4882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,2.2016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.2949,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8686,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.9875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.5692,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8792,DONE_FAIL,407,,2,0,0,,0.0,0.0,0.0
11,1,0,1,0.9149,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.6226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.8905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.2574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8832,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.835,DONE_FAIL,248,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.5691,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8142,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8709,DONE_OK,279,,0,0,0,,0.0,0.0,0.0
23,1,0,0,2.079,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
