episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8926,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.916,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8971,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.9071,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.7593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8971,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8874,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.835,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8721,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.896,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8764,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.895,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9087,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8393,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.9036,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.904,DONE_FAIL,180,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9077,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8643,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8888,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.87,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8959,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8957,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8966,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8855,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8961,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8783,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.05,GRASP,648,,2,0,0,,0.0,0.0,0.0
30,1,1,1,0.8714,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9038,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8606,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9046,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9068,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8783,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8598,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8786,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.87,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.878,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8969,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8863,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8911,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8863,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8964,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8768,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8802,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8727,DONE_OK,239,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8694,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.88,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,477,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8873,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8873,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.896,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8311,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8972,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8984,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.87,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8949,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8922,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.9072,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8642,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.3618,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9079,DONE_FAIL,198,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9646,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8973,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9084,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.9029,DONE_FAIL,115,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8703,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.0727,TRANSPORT,644,,1,0,0,,0.0,0.0,0.0
74,1,0,1,0.9023,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8964,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8868,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8271,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8792,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8964,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8764,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8924,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8996,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8961,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8345,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9078,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8952,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.898,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9566,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,1,0.9029,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8384,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.894,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
