episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.9212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,2.0731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.9654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8715,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.9657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8974,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8766,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8773,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9036,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8937,DONE_OK,206,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.9022,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
11,1,0,0,2.0903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.5659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8775,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.9071,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8318,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.5695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8919,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8925,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8641,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8903,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8668,DONE_OK,218,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.94,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8691,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8859,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
25,1,0,1,0.9016,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.871,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.0792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.898,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.2504,DONE_FAIL,361,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8946,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8649,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
32,1,0,0,2.0108,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8709,DONE_OK,244,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8692,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8978,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8789,DONE_OK,245,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8527,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8859,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8799,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.87,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.7583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8685,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.961,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.9744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8836,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8732,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8805,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8816,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8869,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.879,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
51,1,0,0,2.0003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.9498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8889,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.9106,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.9081,DONE_FAIL,219,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9089,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.8569,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
