episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.8466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.7097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9246,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.6168,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,422,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.05,DONE_FAIL,436,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.05,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.3341,DONE_FAIL,514,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.7435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9287,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.6729,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.868,DONE_FAIL,268,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.9141,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8335,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0183,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,449,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.369,DONE_FAIL,547,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8221,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.7593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8571,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.6775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0213,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.6844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.7702,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
