episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.921,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.3808,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.1913,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9545,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8971,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.065,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8838,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8374,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8351,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.884,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.2097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9759,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.895,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
14,1,0,0,1.2174,DONE_FAIL,530,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.0685,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.3435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.1191,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.0503,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.2148,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8975,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8576,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
24,1,0,0,1.3429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8351,DONE_FAIL,371,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.8845,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,269,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8702,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9623,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9718,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8198,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
33,1,0,0,1.1038,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8247,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8404,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
36,1,0,0,1.0624,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
38,1,0,0,1.2575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8714,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8364,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.9158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.7341,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
43,1,0,0,1.3091,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8344,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
45,1,0,0,1.1488,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8769,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9,DONE_FAIL,76,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8739,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.0159,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.1036,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8715,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.013,DONE_FAIL,101,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9412,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8808,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8898,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.9492,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8904,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.8909,DONE_FAIL,342,,2,0,0,,0.0,0.0,0.0
60,1,0,0,1.0583,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
62,1,0,0,1.0283,DONE_FAIL,557,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.931,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8707,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8576,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
66,1,0,0,1.1691,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.1681,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8923,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
70,1,0,0,1.1934,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
71,1,0,0,1.0373,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
72,1,0,0,1.0648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.7737,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9744,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
75,1,0,0,1.1125,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9047,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.753,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8112,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.9995,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
81,1,0,0,1.2532,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.0504,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.0574,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8356,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
85,1,0,0,1.036,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
86,1,0,0,1.0564,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9179,DONE_FAIL,570,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8857,DONE_OK,222,,1,0,0,,0.0,0.0,0.0
89,1,0,0,1.4045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8919,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
92,1,1,1,0.9085,DONE_OK,403,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.9639,DONE_FAIL,596,,1,0,0,,0.0,0.0,0.0
94,1,0,0,1.3888,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9361,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.289,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.835,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.8404,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
