episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8719,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8828,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.891,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8957,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8708,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.9069,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8898,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8881,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.889,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.872,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9044,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8916,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8915,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8799,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.891,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8704,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8832,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8704,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.9028,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8713,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8559,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.9113,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8875,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.893,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8885,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8993,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8305,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9169,DONE_FAIL,198,,0,0,0,,0.0,0.0,0.0
