episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9043,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.9038,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8817,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.9062,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8893,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.1188,DONE_FAIL,275,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8761,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.4846,DONE_FAIL,282,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8791,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8446,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9035,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.892,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.905,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.7236,DONE_FAIL,254,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8789,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8973,DONE_OK,289,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8346,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.915,DONE_FAIL,293,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.067,DONE_FAIL,322,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.895,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.2367,DONE_FAIL,335,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8888,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8927,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.7577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.9062,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8698,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8923,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8738,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8968,DONE_FAIL,293,,0,0,0,,0.0,0.0,0.0
33,1,0,1,0.9001,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0237,DONE_FAIL,325,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8926,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8954,DONE_OK,371,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8691,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.9061,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.897,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.0218,DONE_FAIL,285,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.739,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.7964,DONE_FAIL,308,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8849,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
